task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2116	76/e03d10	1459325_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613785951	1786614025036	249648	236675	84.3	308576256	308785152	1449201664	1449369600	29387283	829907	1
2123	3d/aea11c	1459325_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613795337	1786614025044	249656	228605	84.3	292757504	308371456	1433583616	1449345024	29392479	835013	1
2131	ed/3a58c7	1459325_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613795346	1786614025049	249661	228527	84.4	288985088	304594944	1387290624	1403052032	27346123	633856	1
2140	ab/6a5380	1459325_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613805176	1786614025062	249674	219978	83.9	286445568	302059520	1305722880	1321488384	23531850	750840	1
2166	5f/5495c6	1459325_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613825219	1786614025083	249694	207677	84.8	282312704	297930752	1249144832	1264910336	20668381	642866	1
2171	3d/ca0754	1459325_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613825224	1786614025089	249700	205933	82.9	296615936	296955904	1248210944	1248493568	20085412	605803	1
2174	63/562696	1459325_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613825227	1786614025093	249704	201501	83.5	283275264	283566080	1238876160	1239154688	19325779	463506	1
2175	9c/55ec83	1459325_66	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613825228	1786614025095	249706	195528	83.3	267554816	267554816	1214976000	1214976000	18167899	528710	1
2817	1f/c480f8	1459425_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786613835435	1786613845220	1786614025123	189688	173057	83.4	269590528	280920064	1151066112	1162526720	15192687	528136	1
4616	b4/6d9fb3	1459525_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786613905017	1786613915352	1786614025165	120148	109703	75.1	177168384	177549312	1129672704	1129869312	593432332	334963	1
4116	d8/8d8f1f	1459625_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786613945266	1786613955386	1786614025205	79939	65582	78.2	196456448	206954496	1350664192	1361309696	42976370	437942	1
4172	5e/5b6b6e	1459625_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786613945266	1786613985695	1786614025243	79977	44719	76.1	152436736	162930688	1057132544	1067782144	16082111	146869	1
4183	29/7e804b	1459625_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786613945266	1786613985716	1786614025249	79983	38549	75.7	153939968	154132480	1035993088	1036034048	17473502	4518813	1
617	4c/7079eb	1459719_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985698	1786614005228	1786614025280	39582	25094	72.2	154439680	179482624	1274695680	1299886080	23354098	310551	1
1028	1f/467263	1459019_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635372	1786614034919	429283	400047	84.1	333795328	333795328	1521160192	1521160192	35958122	2396546	1
1013	86/d45928	1459019_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613625262	1786614034914	429278	408589	85.4	334950400	335093760	1589788672	1589862400	37476387	868478	1
1026	b2/4b1372	1459019_18	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635371	1786614034917	429281	404711	85.1	341549056	342052864	1527115776	1527361536	41988488	9266307	1
1044	fe/88623b	1459019_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613645211	1786614034922	429286	395455	85.2	301539328	326541312	1394798592	1419841536	30131489	872244	1
1054	99/481b92	1459019_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613655317	1786614034925	429289	383937	84.7	326144000	326164480	1391177728	1391255552	29006215	1166358	1
1063	43/33b2bd	1459019_54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613655327	1786614034929	429293	377645	84.8	299806720	324820992	1353281536	1378447360	27865790	763702	1
1064	e5/644074	1459019_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613655328	1786614034933	429297	377588	84.8	324493312	324628480	1378480128	1378521088	27950390	851844	1
1068	8a/aff938	1459019_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613655331	1786614034950	429314	372976	85.0	324878336	324878336	1369604096	1369710592	27519410	863748	1
1077	be/8e36b8	1459019_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613675183	1786614034976	429340	361369	84.6	321867776	322027520	1322426368	1322639360	25408693	791616	1
3744	04/359e79	1459125_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786613694978	1786613715358	1786614034990	340012	308524	84.3	330285056	330420224	1522806784	1522933760	35018311	1584126	1
1074	68/c64756	1459019_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613665174	1786614034971	429335	363023	84.9	322699264	322834432	1336528896	1336713216	26284412	1097328	1
3805	3d/eafc59	1459125_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786613694978	1786613745741	1786614035028	340050	290417	84.7	286068736	286220288	1241964544	1242124288	21653753	899996	1
3557	75/06c733	1459225_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (BULK_1:Myuchelys_georgesi.2bit:JAVCPN020000026_1:JAVCPN020000027_1:JAVCPN020000028_1:JAVCPN020000029_1:JAVCPN020000030_1:JAVCPN020000031_1:JAVCPN020000032_1:JAVCPN020000033_1:JAVCPN020000034_1:JAVCPN020000035_1:JAVCPN020000036_1:JAVCPN020000037_1:JAVCPN020000038_1:JAVCPN020000039_1:JAVCPN020000040_1:JAVCPN020000041_1:JAVCPN020000042_1:JAVCPN020000043_1:JAVCPN020000044_1:JAVCPN020000045_1:JAVCPN020000046_1:JAVCPN020000047_1:JAVCPN020000048_1:JAVCPN020000049_1:JAVCPN020000050_1:JAVCPN020000051_1:JAVCPN020000052_1:JAVCPN020000053_1:JAVCPN020000054_1:JAVCPN020000055_1:JAVCPN020000056_1:JAVCPN020000057_1:JAVCPN020000058_1:JAVCPN020000059_1:JAVCPN020000060_1:JAVCPN020000061_1:JAVCPN020000062_1:JAVCPN020000063_1:JAVCPN020000064_1:JAVCPN020000065_1:JAVCPN020000066_1:JAVCPN020000067_1:JAVCPN020000068_1:JAVCPN020000069_1:JAVCPN020000070_1:JAVCPN020000071_1:JAVCPN020000072_1:JAVCPN020000073_1:JAVCPN020000074_1:JAVCPN020000075_1:JAVCPN020000076_1:JAVCPN020000077_1:JAVCPN020000078_1:JAVCPN020000079_1:JAVCPN020000080_1:JAVCPN020000081_1:JAVCPN020000082_1:JAVCPN020000083_1:JAVCPN020000084_1:JAVCPN020000085_1:JAVCPN020000086_1:JAVCPN020000087_1:JAVCPN020000088_1:JAVCPN020000089_1:JAVCPN020000090_1:JAVCPN020000091_1:JAVCPN020000092_1:JAVCPN020000093_1:JAVCPN020000094_1:JAVCPN020000095_1:JAVCPN020000096_1:JAVCPN020000097_1:JAVCPN020000098_1:JAVCPN020000099_1:JAVCPN020000100_1:JAVCPN020000101_1:JAVCPN020000102_1:JAVCPN020000103_1:JAVCPN020000104_1:JAVCPN020000105_1:JAVCPN020000106_1:JAVCPN020000107_1:JAVCPN020000108_1:JAVCPN020000109_1 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786613745503	1786613765280	1786614035031	289528	273986	83.3	112267264	125513728	973709312	989212672	542982775	123410	1
2109	6a/4f79bf	1459325_0	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613785939	1786614035033	259645	241640	84.6	311312384	311312384	1518137344	1518206976	32367729	989918	1
2118	94/0a5a49	1459325_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613785953	1786614035038	259650	242049	84.1	292888576	308498432	1433600000	1449361408	29290327	720024	1
2117	d0/27898a	1459325_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613785952	1786614035036	259648	243755	84.5	293294080	308908032	1433595904	1449357312	29291328	721794	1
2120	68/c8ead7	1459325_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613795334	1786614035041	259653	238356	84.5	307798016	307957760	1449136128	1449345024	29253212	683262	1
2121	0b/0886fe	1459325_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613785955	1786614035045	259657	241882	84.2	292339712	307937280	1433518080	1449177088	29140485	553381	1
2122	29/ebb696	1459325_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613795336	1786614035057	259669	237135	84.1	308150272	308150272	1449177088	1449349120	29359324	800942	1
2127	42/6a8267	1459325_18	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613795342	1786614035122	259734	232807	83.8	306266112	306479104	1402949632	1403121664	27541926	867074	1
2128	c8/79e91f	1459325_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613795343	1786614035132	259744	237201	84.0	306536448	306712576	1402880000	1403023360	27657225	976670	1
2129	fc/f478c2	1459325_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613795344	1786614035137	259749	235541	84.0	290598912	306208768	1387327488	1403088896	27465710	770938	1
2130	47/121920	1459325_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613795345	1786614035141	259753	238350	83.8	306704384	306913280	1402920960	1403092992	27399921	696440	1
2135	ff/b1c214	1459325_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613805171	1786614035188	259800	235668	84.1	303136768	303136768	1348067328	1348251648	24629143	544723	1
2143	2b/53ff3e	1459325_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613805179	1786614035204	259815	228403	84.1	301797376	302006272	1321480192	1321652224	23563738	776174	1
2145	94/be477b	1459325_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613815283	1786614035213	259824	223616	84.0	301182976	301395968	1319211008	1319383040	23392458	724766	1
2176	d6/936958	1459325_67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613825229	1786614035246	259857	205841	83.9	280793088	296407040	1208979456	1224744960	19263113	798100	1
2809	84/e24a9e	1459425_0	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786613835435	1786613845202	1786614035261	199826	185963	83.9	274833408	286126080	1175965696	1187405824	16325929	542365	1
2815	ac/780998	1459425_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786613835435	1786613845215	1786614035322	199887	187687	83.6	283934720	284176384	1162149888	1162432512	15071180	510218	1
636	d5/a2ea66	1459719_27	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786613985699	1786614015409	1786614035441	49742	17085	74.7	144707584	169750528	1191112704	1216303104	19432614	17513	1
1045	c7/03edab	1459019_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613645212	1786614044918	439282	401618	85.1	326733824	327622656	1419583488	1419845632	30236531	993317	1
1071	ac/10366d	1459019_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613665172	1786614044923	439287	383348	84.7	324734976	324894720	1369702400	1369763840	27546965	886658	1
1088	08/b50288	1459019_79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613685154	1786614044927	439291	356671	84.6	317542400	317685760	1295257600	1295437824	24277077	716304	1
1101	34/e3d5de	1459019_92	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786613605636	1786613695388	1786614044934	439298	351236	84.8	334053376	334200832	1589985280	1589985280	38033039	1520370	1
1027	46/f2c7f5	1459019_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786613605636	1786613635370	1786614044915	439279	412551	84.8	345219072	345219072	1529929728	1529929728	53240786	22164190	1
3740	0e/9005ce	1459125_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786613694978	1786613715355	1786614045070	350092	330530	85.0	329957376	331096064	1522491392	1522991104	34945852	1499850	1
3753	ad/f7aef3	1459125_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786613694978	1786613715368	1786614045123	350145	319446	84.8	328110080	328245248	1453883392	1454010368	32123894	1526918	1
3777	36/4a9178	1459125_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786613694978	1786613735227	1786614045139	350161	309991	85.2	316669952	316805120	1347186688	1347186688	27777739	2039130	1
2136	ea/3854fb	1459325_27	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613805172	1786614045219	269831	240319	84.3	303288320	303288320	1348083712	1348255744	24772175	704822	1
2132	d0/16993e	1459325_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613805167	1786614045216	269828	239000	82.8	291225600	306835456	1387405312	1403150336	27595569	924596	1
2137	b0/97f7e7	1459325_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613805173	1786614045221	269833	245024	84.1	304254976	304254976	1348333568	1348333568	24861108	810586	1
2141	32/c61bf5	1459325_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775388	1786613805178	1786614045224	269836	237659	84.3	286167040	301780992	1305866240	1321627648	23544527	754278	1
2142	87/24fa35	1459325_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613805188	1786614045227	269838	236245	84.2	302108672	302219264	1321447424	1321615360	23507131	705736	1
2146	04/97b5b8	1459325_37	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613815284	1786614045229	269840	235853	84.5	286449664	302071808	1303793664	1319567360	23552956	889232	1
2152	bc/fa38f7	1459325_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613815295	1786614045258	269869	225203	84.3	300023808	300216320	1310883840	1310928896	22593294	463971	1
2158	2c/3dfd53	1459325_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613815302	1786614045265	269876	231049	85.0	300216320	300945408	1306624000	1306918912	22498826	583332	1
2161	d7/8e208f	1459325_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613815303	1786614045268	269879	227513	84.3	283447296	299089920	1282371584	1298145280	22040967	553355	1
2182	8e/d9ae01	1459325_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613835282	1786614045279	269890	209632	84.1	266731520	282329088	1202929664	1218568192	18506786	467044	1
2184	56/e137e0	1459325_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105072_1:0-23680950 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786613775389	1786613835284	1786614045285	269896	211865	83.9	278360064	278523904	1210028032	1210306560	18249403	548471	1
