task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
4049	85/afa4d9	1465465	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617812681	1786617819084	1786617859082	46401	39473	93.8	280768512	291885056	1327620096	1338884096	22914803	102522	1
4051	74/4f0083	1465466	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617813266	1786617819084	1786617859084	45818	37259	93.4	279359488	290463744	1300848640	1312108544	21694587	167214	1
4050	06/f21a71	1465467	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617813856	1786617819085	1786617859091	45235	34837	93.2	273248256	284356608	1321639936	1332903936	22698943	192346	1
4052	fc/143304	1465468	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617814454	1786617819086	1786617859098	44644	39028	93.7	279568384	290684928	1300996096	1312260096	21685572	147834	1
4053	cd/fe0016	1465469	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617815127	1786617819087	1786617859104	43977	39561	93.6	279912448	291049472	1300979712	1312247808	21647443	104506	1
4054	2c/981fde	1465470	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617815654	1786617819088	1786617859107	43453	38484	92.9	279982080	291086336	1301000192	1312260096	21669731	128920	1
4055	a8/b33c84	1465471	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617816275	1786617829080	1786617859111	42836	37724	93.4	270536704	281645056	1293238272	1304498176	21282016	128590	1
4092	14/b02088	1465508	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617838469	1786617849257	1786617859140	20671	5497	87.4	149819392	160948224	1104289792	1115549696	12177951	11774	1
3918	4f/27a6dc	1465334	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786617734053	1786617749069	1786617868995	134942	122370	95.5	254607360	254742528	1172209664	1172377600	18421140	579540	1
3920	4c/42441c	1465335	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786617734666	1786617749070	1786617868998	134332	128459	95.6	247988224	248143872	1165099008	1165271040	18079114	637108	1
3919	af/397f51	1465336	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786617735287	1786617749071	1786617869000	133713	123445	95.6	255037440	255184896	1167790080	1167958016	18412151	728610	1
4056	50/ef9647	1465473	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617817518	1786617829082	1786617869069	51551	37603	93.0	290680832	290983936	1309802496	1309986816	21585429	173027	1
4057	b5/839133	1465472	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617816852	1786617829081	1786617869067	52215	39924	93.7	279736320	290848768	1298882560	1310142464	21583997	162888	1
4059	ae/d965e8	1465475	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617818700	1786617829083	1786617869072	50372	39475	93.8	279580672	290713600	1298874368	1310138368	21532708	105908	1
4060	73/59175c	1465476	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617819282	1786617829084	1786617869074	49792	36650	93.6	272171008	272478208	1292587008	1292935168	21613566	1207564	1
4061	16/af0293	1465477	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617819860	1786617829085	1786617869077	49217	38858	93.7	278704128	289816576	1290313728	1301573632	20965172	130866	1
4064	35/82d185	1465480	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617821729	1786617829087	1786617869093	47364	40863	93.8	279363584	290484224	1290457088	1301725184	20949028	102082	1
4062	7e/1d7f25	1465478	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617820455	1786617829086	1786617869083	48628	41040	94.0	279085056	290205696	1290457088	1301725184	20962926	117806	1
4063	4d/e27c19	1465479	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617821096	1786617829087	1786617869089	47993	38956	93.2	279257088	290349056	1290502144	1301745664	20991222	150679	1
4066	fa/01d606	1465482	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617822852	1786617829089	1786617869100	46248	40124	93.8	278659072	289796096	1286135808	1297403904	20711463	66224	1
4069	06/1dcb40	1465485	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617824654	1786617829091	1786617869108	44454	40777	93.7	279269376	290406400	1286287360	1297555456	20765370	116804	1
4071	fe/d7acba	1465487	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617825854	1786617829093	1786617869115	43261	39181	93.9	278876160	290013184	1277370368	1288638464	20285447	75186	1
4078	60/fdb665	1465494	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617830152	1786617839164	1786617869129	38977	32196	93.2	243437568	254558208	1216774144	1228042240	17457332	63524	1
4085	d9/53c1b4	1465501	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617834269	1786617839170	1786617869139	34870	30028	93.7	261279744	272400384	1218539520	1229807616	17696971	122018	1
4100	de/f4c4a3	1465516	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105077_1:0-16618955 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617843290	1786617849275	1786617869151	25861	18658	90.5	211374080	222449664	1147125760	1158328320	14484453	63013	1
4102	fe/cd2c84	1465518	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617844457	1786617859145	1786617869155	24698	17760	90.7	205266944	216395776	1139982336	1151242240	14117154	91989	1
3763	57/c6ee98	1465179	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617641056	1786617649338	1786617878937	237881	230633	95.9	325357568	326238208	1407320064	1407918080	30891054	2229782	1
3762	24/3175e2	1465178	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617640457	1786617649337	1786617878935	238478	223360	95.8	298868736	299745280	1430466560	1430921216	30958397	1512514	1
3883	85/ecfadb	1465300	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786617713792	1786617719173	1786617878989	165197	156866	96.0	251351040	251351040	1258901504	1258901504	21904429	469691	1
3979	ee/923627	1465394	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786617770053	1786617779199	1786617879026	108973	96733	95.1	202723328	227770368	1209630720	1234829312	20745902	508267	1
4058	93/a73859	1465474	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617818052	1786617829082	1786617879042	60990	48079	94.3	296943616	296943616	1311031296	1311031296	25981670	5136964	1
4067	a5/02008e	1465483	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617823466	1786617839152	1786617879044	55578	40228	93.3	278315008	289427456	1286316032	1297575936	20774368	128759	1
4068	3a/59a38e	1465484	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617824068	1786617839153	1786617879046	54978	40518	93.4	278417408	289513472	1286320128	1297584128	20818858	179631	1
4072	00/3301dd	1465488	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617826453	1786617839156	1786617879048	52595	39632	93.3	277454848	288575488	1277521920	1288790016	20345881	133135	1
4073	d5/475a81	1465489	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617827067	1786617839158	1786617879050	51983	42294	93.6	278945792	290066432	1277526016	1288794112	20301892	92775	1
4074	d5/27313b	1465490	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617827653	1786617839159	1786617879056	51403	41185	93.4	278294528	289423360	1277521920	1288781824	20282779	62643	1
4076	8b/5d7acb	1465492	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617828856	1786617839162	1786617879069	50213	39889	94.0	277655552	288772096	1244110848	1255374848	18840317	81086	1
4077	e9/9636ac	1465493	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617829530	1786617839163	1786617879078	49548	38094	93.3	276291584	287404032	1244286976	1255546880	18907247	146632	1
4079	6a/d6d368	1465495	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617830745	1786617839165	1786617879084	48339	39777	94.2	276770816	287883264	1230188544	1241448448	18230910	76770	1
4080	9c/8f1edf	1465496	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617831334	1786617839166	1786617879089	47755	38292	94.0	276701184	287805440	1230352384	1241612288	18288208	132978	1
4082	54/df39fd	1465498	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617832477	1786617839167	1786617879093	46616	35645	93.1	275300352	286412800	1227882496	1239146496	18341587	135543	1
4083	7f/cab6ad	1465499	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617833056	1786617839168	1786617879101	46045	35870	94.3	277446656	288559104	1228025856	1239285760	18290287	69248	1
4086	32/0d5b23	1465502	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617834868	1786617839171	1786617879106	44238	33796	92.4	245956608	257085440	1194319872	1205579776	16449656	81161	1
4087	31/9bffae	1465503	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617835456	1786617839172	1786617879112	43656	36307	93.2	273956864	285061120	1204101120	1215361024	17429141	225567	1
4089	21/d65e0e	1465505	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617836655	1786617839175	1786617879116	42461	36051	94.4	285077504	285257728	1214009344	1214308352	17066939	75098	1
4096	ae/ead2cf	1465512	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617840862	1786617849268	1786617879128	38266	28154	92.7	252391424	263467008	1184260096	1195466752	16284649	34165	1
4097	a2/c48ccd	1465513	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617841457	1786617849269	1786617879131	37674	28479	92.4	238026752	249159680	1172684800	1183948800	15662429	62009	1
4098	ce/ca927a	1465514	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617842070	1786617849271	1786617879136	37066	25597	91.7	233598976	244731904	1169420288	1180684288	15640711	137057	1
4099	c8/cb2721	1465515	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617842658	1786617849274	1786617879143	36485	26337	91.3	235257856	246386688	1165312000	1176571904	15428170	83465	1
4101	ca/128c13	1465517	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105078_1:0-15881146 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617843855	1786617849289	1786617879147	35292	19621	90.2	222961664	223219712	1153753088	1153937408	14356552	76087	1
3825	f6/63f5be	1465241	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617678271	1786617689177	1786617888956	210685	195329	95.7	276856832	276992000	1194663936	1194713088	20059705	1209238	1
3826	9d/2c1833	1465242	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617678852	1786617689178	1786617888959	210107	195546	95.8	278642688	278777856	1190637568	1190764544	20064099	1414080	1
4091	d0/df7d91	1465507	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617837855	1786617839179	1786617889035	51180	39057	92.8	271720448	282849280	1203142656	1214402560	17153518	53257	1
4093	b9/38bcbe	1465509	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617839156	1786617849259	1786617889038	49882	36630	92.8	270983168	271204352	1209163776	1209352192	16824177	60127	1
4095	27/8cff96	1465511	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105072_1:0-23680950 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617840254	1786617849267	1786617889040	48786	35959	93.1	256311296	267444224	1189687296	1200951296	16492680	57185	1
4135	0f/bb2f94	1465551	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786617864280	1786617879181	1786617889064	24784	9662	87.5	126877696	137396224	1183113216	1193762816	27956669	27174	1
3712	4a/70e6c1	1465128	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786617610511	1786617619182	1786617898927	288416	276951	95.5	312475648	312475648	1201922048	1201922048	51412362	39893122	1
3772	91/14f8e0	1465187	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617645884	1786617649371	1786617898976	253092	240230	95.8	322539520	322539520	1352757248	1352859648	27386986	1257270	1
3744	33/4da10d	1465160	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617629654	1786617639247	1786617908932	279278	267517	95.7	330280960	330416128	1522806784	1522933760	35018318	1584126	1
3778	e2/ee07e0	1465194	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617650055	1786617659276	1786617908950	258895	249427	96.9	322965504	322965504	1326268416	1326395392	26472794	1669244	1
3824	9a/f276f6	1465240	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617677654	1786617689176	1786617908973	231319	223157	95.9	281022464	282189824	1197715456	1198104576	20031875	1090114	1
4166	d0/f6a8d5	1465582	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786617882857	1786617889086	1786617909077	26220	11902	89.0	134070272	134266880	1090359296	1090543616	17763351	138643	1
4185	b0/8d9a82	1465600	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786617893730	1786617899114	1786617909086	15356	8435	89.5	116977664	127500288	996716544	1007394816	10649873	390861	1
3823	50/ff38cb	1465239	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786617677054	1786617689175	1786617918958	241904	231100	95.6	296222720	296222720	1209643008	1209643008	20574848	977426	1
3853	90/96bb2d	1465269	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786617695055	1786617709195	1786617918974	223919	214484	95.8	299663360	299835392	1430835200	1431023616	30673049	1159376	1
3854	b2/5e17a1	1465270	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786617695654	1786617709196	1786617918977	223323	215742	95.7	301395968	326410240	1382768640	1407926272	30676375	1960064	1
3917	71/88b825	1465333	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786617733455	1786617749068	1786617919008	185553	178452	95.8	278515712	278650880	1190539264	1190580224	19950489	1265404	1
4103	8c/e907bf	1465519	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (BULK_1:Myuchelys_georgesi.2bit:JAVCPN020000026_1:JAVCPN020000027_1:JAVCPN020000028_1:JAVCPN020000029_1:JAVCPN020000030_1:JAVCPN020000031_1:JAVCPN020000032_1:JAVCPN020000033_1:JAVCPN020000034_1:JAVCPN020000035_1:JAVCPN020000036_1:JAVCPN020000037_1:JAVCPN020000038_1:JAVCPN020000039_1:JAVCPN020000040_1:JAVCPN020000041_1:JAVCPN020000042_1:JAVCPN020000043_1:JAVCPN020000044_1:JAVCPN020000045_1:JAVCPN020000046_1:JAVCPN020000047_1:JAVCPN020000048_1:JAVCPN020000049_1:JAVCPN020000050_1:JAVCPN020000051_1:JAVCPN020000052_1:JAVCPN020000053_1:JAVCPN020000054_1:JAVCPN020000055_1:JAVCPN020000056_1:JAVCPN020000057_1:JAVCPN020000058_1:JAVCPN020000059_1:JAVCPN020000060_1:JAVCPN020000061_1:JAVCPN020000062_1:JAVCPN020000063_1:JAVCPN020000064_1:JAVCPN020000065_1:JAVCPN020000066_1:JAVCPN020000067_1:JAVCPN020000068_1:JAVCPN020000069_1:JAVCPN020000070_1:JAVCPN020000071_1:JAVCPN020000072_1:JAVCPN020000073_1:JAVCPN020000074_1:JAVCPN020000075_1:JAVCPN020000076_1:JAVCPN020000077_1:JAVCPN020000078_1:JAVCPN020000079_1:JAVCPN020000080_1:JAVCPN020000081_1:JAVCPN020000082_1:JAVCPN020000083_1:JAVCPN020000084_1:JAVCPN020000085_1:JAVCPN020000086_1:JAVCPN020000087_1:JAVCPN020000088_1:JAVCPN020000089_1:JAVCPN020000090_1:JAVCPN020000091_1:JAVCPN020000092_1:JAVCPN020000093_1:JAVCPN020000094_1:JAVCPN020000095_1:JAVCPN020000096_1:JAVCPN020000097_1:JAVCPN020000098_1:JAVCPN020000099_1:JAVCPN020000100_1:JAVCPN020000101_1:JAVCPN020000102_1:JAVCPN020000103_1:JAVCPN020000104_1:JAVCPN020000105_1:JAVCPN020000106_1:JAVCPN020000107_1:JAVCPN020000108_1:JAVCPN020000109_1 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786617845055	1786617849291	1786617919044	73989	61259	87.4	113868800	124792832	1046949888	1058025472	733469372	46146	1
4116	9c/2e6e69	1465532	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786617852855	1786617859159	1786617919051	66196	56128	93.6	206721024	206950400	1361125376	1361309696	42976464	437943	1
