task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
4731	b9/3005ec	4731	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786641785109	1786641820055	1786649120337	7335228	85279	92.8	269488128	274350080	1227423744	1232326656	16821792	563637	1
4237	be/d1066c	4237	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	FAILED	130	1786641772485	1786641819610	1786649125153	7352668	7305543	-	-	-	-	-	-	-	1
4284	60/6d8c85	4284	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	FAILED	130	1786641773763	1786641819648	1786649125166	7351403	7305518	-	-	-	-	-	-	-	1
4742	16/b09321	4742	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:49980000-74980000)	COMPLETED	0	1786641785367	1786641820063	1786649125302	7339935	151996	91.4	208080896	233107456	1349115904	1374289920	27316424	2341652	1
4236	6f/ac9486	4236	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	FAILED	130	1786641772460	1786641819610	1786649130153	7357693	7310543	-	-	-	-	-	-	-	1
4270	04/d579e4	4270	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	COMPLETED	0	1786641773345	1786641819635	1786649130157	7356812	828508	96.5	325414912	325754880	1381265408	1381662720	29470201	3265506	1
7756	0b/a90030	7756	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786643647183	1786643679463	1786649131324	5484141	294020	90.3	312717312	312717312	1449263104	1449431040	31090365	2029396	2
4283	23/8dd3e3	4282	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	FAILED	130	1786641773703	1786641819644	1786649135155	7361452	7315511	-	-	-	-	-	-	-	1
4642	46/857c83	4641	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786641782704	1786641819979	1786649135250	7352546	158097	92.6	287244288	287469568	1243938816	1244098560	20624748	3008862	1
4786	6f/0188b1	4786	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786641786491	1786641820107	1786649135323	7348832	81015	89.2	210243584	210538496	1258995712	1259184128	19741602	574721	1
4466	e4/0e6e0a	4466	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786641778511	1786641819806	1786649140177	7361666	711115	96.5	324624384	324624384	1321644032	1321648128	25801931	1950966	1
4477	e6/75f55f	4477	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786641778793	1786641819818	1786649140188	7361395	434043	95.6	320655360	320831488	1256460288	1256660992	23368073	2086628	1
4753	d1/195bb4	4753	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	COMPLETED	0	1786641785660	1786641820075	1786649140292	7354632	239392	93.0	206606336	231636992	1311748096	1336934400	24975878	1065790	1
4790	8b/47467e	4790	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786641786634	1786641820109	1786649140310	7353676	89202	89.7	228130816	228294656	1264967680	1265115136	22262446	1307819	1
4822	04/bb135c	4822	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786641788288	1786641820139	1786649140325	7352037	53921	22.6	153231360	153231360	1117581312	1117581312	110992991	8179	1
4338	e2/61b427	4338	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	FAILED	130	1786641775028	1786641819692	1786649145164	7370136	7325472	-	-	-	-	-	-	-	1
4791	9b/4d9520	4791	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786641786674	1786641820110	1786649145301	7358627	114487	89.5	192282624	207863808	1240453120	1256071168	21369839	2947314	1
4816	6b/fcb493	4816	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786641787202	1786641820135	1786649145312	7358110	10872	57.1	167669760	168923136	1146859520	1148243968	11477073	35890	1
4234	c1/d17dda	4234	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	FAILED	130	1786641772430	1786641819605	1786649150200	7377770	7330595	-	-	-	-	-	-	-	1
4498	3d/6cefb4	4497	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786641779223	1786641819839	1786649150240	7371017	554909	96.6	327692288	327692288	1451315200	1451315200	31818600	3085696	1
4277	8d/3d69b9	4277	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	FAILED	130	1786641773579	1786641819640	1786649155161	7381582	7335521	-	-	-	-	-	-	-	1
4740	d4/477c88	4740	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786641785305	1786641820062	1786649155285	7369980	173997	92.0	207060992	232099840	1348833280	1374019584	26433969	1342266	1
7703	00/44bffc	7703	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	COMPLETED	0	1786643207165	1786643259468	1786649156260	5949095	993296	96.9	334020608	334217216	1578651648	1578790912	37272886	2025724	2
4514	e0/085049	4513	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786641779565	1786641819856	1786649160192	7380627	401781	96.3	325718016	325718016	1405485056	1405591552	29340867	2119060	1
4741	0c/8f6eb7	4741	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786641785340	1786641820063	1786649160274	7374934	180574	92.8	207437824	232448000	1348759552	1373925376	25986833	835958	1
4743	dc/74be3b	4743	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786641785411	1786641820064	1786649160276	7374865	194107	92.1	233889792	234295296	1375113216	1375240192	29892300	5233640	1
4331	0e/9d2d35	4331	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	FAILED	130	1786641774709	1786641819684	1786649165181	7390472	7345497	-	-	-	-	-	-	-	1
4553	ac/d5d687	4553	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	COMPLETED	0	1786641780684	1786641819912	1786649165256	7384572	377251	93.9	317280256	317415424	1271263232	1271439360	23055132	1282462	1
4587	b2/67b68a	4587	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	COMPLETED	0	1786641781417	1786641819946	1786649165274	7383857	519246	95.1	326893568	327028736	1413767168	1413812224	29905659	2298770	1
4228	37/3a0058	4228	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	FAILED	130	1786641772255	1786641819601	1786649170158	7397903	7350557	-	-	-	-	-	-	-	1
4275	25/70f50d	4275	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	FAILED	130	1786641773534	1786641819639	1786649170166	7396632	7350527	-	-	-	-	-	-	-	1
4328	70/a82c13	4328	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	FAILED	130	1786641774639	1786641819682	1786649170173	7395534	7350491	-	-	-	-	-	-	-	1
4438	89/36949b	4438	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786641777732	1786641819777	1786649170191	7392459	592915	94.1	323854336	323854336	1376575488	1376587776	28833655	3016636	1
4577	d8/4c7865	4577	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786641781183	1786641819936	1786649170248	7389065	481171	94.0	334639104	334639104	1456439296	1456439296	42574465	15164674	1
4729	3c/de686c	4728	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786641785022	1786641820051	1786649170307	7385285	124072	95.5	272465920	279195648	1229352960	1236230144	17258354	440484	1
4274	a0/e408b1	4274	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	FAILED	130	1786641773495	1786641819638	1786649175161	7401666	7355523	-	-	-	-	-	-	-	1
4793	5f/eccc0d	4793	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786641786716	1786641820112	1786649175410	7388694	159175	91.9	202588160	227614720	1225842688	1251012608	21891560	1581830	1
4473	69/49cd77	4474	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	COMPLETED	0	1786641778744	1786641819814	1786649180182	7401438	472125	96.3	320782336	321294336	1259212800	1259474944	24593248	3302180	1
4504	dc/ca0e2f	4504	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	COMPLETED	0	1786641779343	1786641819847	1786649180193	7400850	630777	95.9	326062080	326377472	1413644288	1413881856	29623794	1983072	1
4273	87/b72420	4273	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	FAILED	130	1786641773467	1786641819637	1786649185160	7411693	7365523	-	-	-	-	-	-	-	1
4597	5f/7cbab3	4597	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786641781671	1786641819952	1786649185232	7403561	312610	93.7	327192576	327712768	1406582784	1406746624	32491378	5618012	1
4814	ec/dc8fbd	4814	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786641787169	1786641820132	1786649185313	7398144	47684	79.9	174030848	178892800	1150623744	1155563520	12848656	417051	1
4797	f3/ce97cf	4797	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786641786822	1786641820117	1786649190285	7403463	165900	94.0	202207232	227209216	1219592192	1244729344	21402900	1315326	1
4271	8a/3bcb99	4271	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	FAILED	130	1786641773373	1786641819636	1786649195159	7421786	7375523	-	-	-	-	-	-	-	1
4539	47/661710	4539	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786641780281	1786641819883	1786649195210	7414929	563606	96.6	331313152	331464704	1347284992	1347383296	37199315	13966270	1
4615	f3/d6858c	4615	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786641782116	1786641819963	1786649195257	7413141	395351	96.4	316661760	316809216	1345437696	1345609728	25212687	945944	1
4821	8e/ad73bc	4821	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786641787312	1786641820138	1786649195333	7408021	110254	91.6	182181888	196030464	1134018560	1148018688	14321872	290662	1
4812	f4/4d23e2	4812	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786641787127	1786641820130	1786649195328	7408201	45764	78.5	176074752	182796288	1152528384	1159405568	13302906	312501	1
4457	7e/7ef2fa	4457	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786641778169	1786641819796	1786649200176	7422007	699443	96.5	300879872	325873664	1317314560	1342459904	27532041	2921478	1
4500	f1/117e45	4500	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786641779272	1786641819841	1786649200188	7420916	628923	96.0	329859072	329981952	1417080832	1417220096	37085702	10401284	1
4478	06/5e9d08	4478	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786641778809	1786641819820	1786649205184	7426375	503874	94.9	274448384	282931200	1231241216	1239879680	18008965	706006	1
4746	ad/f10932	4746	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	COMPLETED	0	1786641785501	1786641820069	1786649205292	7419791	259255	93.5	238911488	239251456	1378107392	1378504704	32942194	8792868	1
4754	9f/9907d0	4754	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786641785681	1786641820077	1786649205297	7419616	311470	94.6	231137280	231325696	1336967168	1337155584	25817557	2014176	1
4819	dc/37b0dd	4819	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786641787264	1786641820137	1786649205326	7418062	92107	91.1	183492608	200622080	1137328128	1154605056	15209552	191939	1
7698	8e/621c13	7698	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	COMPLETED	0	1786643187247	1786643199563	1786649206283	6019036	592303	95.4	336748544	336748544	1617727488	1617727488	41064480	4653036	2
4564	db/043984	4564	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	COMPLETED	0	1786641780948	1786641819922	1786649210275	7429327	477302	96.0	318717952	318857216	1253142528	1253289984	24337068	3358686	1
4776	7d/52e1dc	4776	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641786318	1786641820098	1786649210373	7424055	69017	84.5	205811712	206118912	1280069632	1280282624	19767767	176921	1
4673	fd/60507c	4674	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786641783562	1786641820013	1786649215257	7431695	427118	92.9	290971648	290971648	1397854208	1397854208	24211245	273492	1
4747	f1/7e8aea	4747	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786641785518	1786641820070	1786649215298	7429780	286791	93.0	232763392	232898560	1373888512	1373949952	26444127	1353688	1
4764	dc/17c6b1	4764	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786641785938	1786641820087	1786649220266	7434328	10005	63.8	174358528	175828992	1303154688	1304756224	17785393	82418	1
4795	88/f63c67	4795	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786641786747	1786641820114	1786649220287	7433540	212874	95.8	228597760	228597760	1251524608	1251524608	23250558	3111724	1
4810	f2/d71ecb	4810	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786641787086	1786641820128	1786649220296	7433210	55261	80.6	186793984	186978304	1162788864	1162940416	13897199	392619	1
4818	5f/a96e05	4818	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786641787248	1786641820136	1786649220305	7433057	101953	95.3	188522496	208781312	1140654080	1161064448	16438634	576775	1
4696	43/b97717	4696	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786641784134	1786641820027	1786649225264	7441130	315878	97.1	323985408	323985408	1348702208	1348808704	26872474	1978698	1
4785	27/3f71dc	4785	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786641786474	1786641820104	1786649225307	7438833	160484	92.3	203632640	228667392	1241714688	1266905088	21684896	586762	1
4378	66/1fa3c3	4378	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786641776064	1786641819729	1786649230163	7454099	872954	96.4	227573760	252592128	1249939456	1275076608	22777967	1242036	1
4516	f3/b665d8	4516	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786641779620	1786641819858	1786649230197	7450577	503180	96.6	299040768	324071424	1351888896	1377067008	27701390	1508056	1
4544	7a/653686	4544	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786641780425	1786641819903	1786649230215	7449790	620219	96.7	323436544	323571712	1328103424	1328283648	27420697	3494104	1
4789	0c/95e21f	4789	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786641786607	1786641820109	1786649230298	7443691	178354	94.8	227692544	228581376	1264967680	1265389568	22771962	1884082	1
4811	57/63d07e	4811	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786641787104	1786641820129	1786649230313	7443209	72081	91.6	225013760	225349632	1177604096	1177907200	18589299	1121309	1
4496	73/b99d89	4496	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	COMPLETED	0	1786641779205	1786641819838	1786649235197	7455992	639181	96.0	301576192	326594560	1425502208	1450672128	29735214	747744	1
4727	49/82ae57	4726	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786641784984	1786641820049	1786649235283	7450299	175122	95.8	274546688	283013120	1231249408	1239871488	17900094	573672	1
4751	03/fe4774	4751	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	COMPLETED	0	1786641785594	1786641820073	1786649235295	7449701	322480	94.1	205766656	230801408	1311551488	1336741888	24377803	391340	1
