task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
4440	45/b90a63	1470111_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	COMPLETED	0	1786659595098	1786659616602	1786659914800	319702	291254	84.8	324632576	324767744	1367187456	1367228416	27110652	1291324	1
4442	2e/4c7837	1470111_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:74970000-99970000)	COMPLETED	0	1786659595098	1786659616604	1786659914808	319710	294395	85.2	325562368	325562368	1367707648	1367707648	27730835	1992945	1
4446	9d/a0a4c2	1470111_37	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:24990000-49990000)	COMPLETED	0	1786659595098	1786659616608	1786659914811	319713	293869	84.7	324481024	324632576	1348706304	1348874240	26961078	2084454	1
4448	09/f82a41	1470111_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	COMPLETED	0	1786659595098	1786659616610	1786659914814	319716	291842	84.7	299003904	324005888	1323577344	1348620288	26495608	1557947	1
4451	fc/62b586	1470111_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	COMPLETED	0	1786659595098	1786659626711	1786659914817	319719	290833	84.9	324411392	324575232	1344008192	1344036864	27047104	2309676	1
4458	56/c3b901	1470111_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786659595098	1786659626719	1786659914825	319727	290525	84.8	323829760	323981312	1341997056	1342189568	26453858	1717541	1
4498	98/53faf0	1470111_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786659595098	1786659626772	1786659914845	319747	281382	84.4	327421952	327565312	1451032576	1451192320	31818646	3085696	1
4493	b2/cc0869	1470111_84	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:49980000-74980000)	COMPLETED	0	1786659595098	1786659626759	1786659914835	319737	282055	84.7	328695808	328695808	1451982848	1451982848	33390956	4870490	1
4500	0e/1018eb	1470111_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786659595098	1786659626774	1786659914847	319749	278447	84.3	329588736	329981952	1417080832	1417220096	37085743	10401284	1
5617	c7/a4fb83	1470409_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786659686926	1786659697030	1786659914865	227939	215124	84.2	320978944	320978944	1286172672	1286217728	23836941	1575055	1
4495	57/9fec27	1470111_86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	COMPLETED	0	1786659595098	1786659626769	1786659914839	319741	280222	84.7	327974912	328110080	1451151360	1451278336	32732810	4123989	1
1250	02/ea300c	1470510_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786659735550	1786659775252	1786659914897	179347	145501	83.0	285855744	302944256	1356550144	1373716480	25962555	468955	1
1251	ba/f814e6	1470510_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786659735550	1786659775253	1786659914899	179349	146571	83.0	286490624	303501312	1356591104	1373757440	26351877	926986	1
4420	83/1325eb	1470111_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	COMPLETED	0	1786659595098	1786659608967	1786659924783	329685	316615	84.7	326885376	327036928	1413734400	1413791744	29740570	2119486	1
4419	47/f12938	1470111_10	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	COMPLETED	0	1786659595098	1786659608967	1786659924781	329683	315288	84.7	326508544	326660096	1413451776	1413619712	28600801	835792	1
4426	ae/709e68	1470111_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	COMPLETED	0	1786659595098	1786659608979	1786659924785	329687	306154	84.4	326782976	326922240	1405493248	1405648896	29757781	2619592	1
4428	ad/1dcf0c	1470111_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	COMPLETED	0	1786659595098	1786659608985	1786659924789	329691	308749	84.9	302043136	327053312	1380524032	1405575168	29606701	2445842	1
4429	0a/04f209	1470111_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	COMPLETED	0	1786659595098	1786659608992	1786659924792	329694	306839	84.9	326492160	326627328	1405411328	1405456384	29504667	2338502	1
4413	95/07d168	1470111_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	COMPLETED	0	1786659595098	1786659608953	1786659924778	329680	316991	84.3	326885376	326885376	1450692608	1450692608	29750988	779042	1
4447	33/01f1a2	1470111_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786659595098	1786659616609	1786659924807	329709	303584	84.8	324149248	324292608	1348739072	1348886528	27083862	2223690	1
4467	68/14acda	1470111_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	COMPLETED	0	1786659595098	1786659626731	1786659924818	329720	298545	84.6	323223552	323358720	1321459712	1321500672	25696122	1840364	1
4452	d0/375fc6	1470111_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786659595098	1786659626713	1786659924812	329714	302348	84.7	324866048	325021696	1344184320	1344344064	27899990	3268830	1
1967	00/337340	1470308_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786659656351	1786659689229	1786659924831	268480	236411	83.8	329691136	329691136	1438527488	1438646272	32954981	3603936	1
4427	54/20eabe	1470111_18	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	COMPLETED	0	1786659595098	1786659608981	1786659924787	329689	312778	84.9	326905856	326905856	1405304832	1405493248	29075356	1845149	1
5630	15/51b3cb	1470409_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786659686926	1786659709004	1786659924856	237930	220515	83.8	312913920	313008128	1262899200	1263026176	26085477	6226146	1
5648	7b/23108d	1470409_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786659686926	1786659718320	1786659924862	237936	208031	83.8	307159040	307675136	1187106816	1187631104	25881057	9805710	1
4504	4c/c6644e	1470111_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	COMPLETED	0	1786659595098	1786659636144	1786659924826	329728	293910	84.6	326238208	326377472	1413734400	1413881856	29623686	1983069	1
1300	16/631d8e	1470510_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786659735551	1786659786315	1786659924908	189357	141546	82.8	295927808	313212928	1461125120	1478574080	31180257	1618780	1
1134	5d/d7dd6f	1470608_25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786659775693	1786659795221	1786659924927	149234	135366	82.9	312500224	312770560	1478430720	1478594560	31468169	1932424	1
1152	d4/57eff8	1470608_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786659775693	1786659795235	1786659924937	149244	131079	82.6	286117888	298901504	1378054144	1390858240	25651101	383099	1
1207	50/80c7a2	1470608_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786659775693	1786659805356	1786659924961	149268	112191	82.2	293269504	308191232	1484505088	1499582464	30860721	830983	1
4895	a4/9b7459	1470712_86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786659805089	1786659845170	1786659925040	119951	74366	79.8	271441920	278167552	1220526080	1227403264	16751777	366305	1
4897	25/0a7fe1	1470712_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786659805089	1786659845171	1786659925042	119953	72559	79.4	276193280	276193280	1224749056	1224749056	19655580	4282463	1
6059	04/bbf88d	1470812_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786659845246	1786659875148	1786659925086	79840	47537	76.1	252051456	256942080	1159876608	1164922880	13849855	677171	1
7452	cc/7ddc81	1470912_43	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786659885470	1786659905184	1786659925154	39684	13621	72.7	197177344	197210112	1158680576	1158680576	13498851	1765134	1
7472	58/da6ea2	1470912_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786659885470	1786659915071	1786659925164	39694	6885	69.7	190607360	191479808	1078546432	1078845440	8701335	46644	1
4436	7c/0a32fd	1470111_27	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	COMPLETED	0	1786659595098	1786659616599	1786659934799	339701	314651	84.8	325292032	325582848	1377124352	1377394688	29029330	2997590	1
4435	77/c1ed8a	1470111_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	COMPLETED	0	1786659595098	1786659616598	1786659934795	339697	316857	84.7	327069696	327204864	1378127872	1378254848	30518706	4674800	1
4437	4b/122922	1470111_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786659595098	1786659616600	1786659934801	339703	311496	83.8	325459968	325459968	1377067008	1377173504	28095584	1950876	1
4466	62/463f16	1470111_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786659595098	1786659626725	1786659934809	339711	303348	84.6	324624384	324624384	1321496576	1321648128	25801947	1950966	1
4461	04/4c3b8b	1470111_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786659595098	1786659626721	1786659934807	339709	304963	84.8	323309568	323452928	1327812608	1327964160	26461803	2417158	1
4501	87/34c328	1470111_92	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	COMPLETED	0	1786659595098	1786659636134	1786659934814	339716	300343	84.3	325459968	326049792	1413529600	1413758976	29321948	1636658	1
4441	8f/f8b7d7	1470111_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	COMPLETED	0	1786659595098	1786659616604	1786659934804	339706	313117	84.9	324730880	325378048	1367207936	1367797760	28263183	2595812	1
4505	e4/f61eb5	1470111_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786659595098	1786659636147	1786659934823	339725	301938	84.8	327045120	327184384	1414459392	1414598656	31788703	4433004	1
2001	8e/62d44e	1470308_92	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786659656351	1786659697006	1786659934832	278481	240963	83.7	333135872	333279232	1547866112	1548009472	38188285	4824102	1
1979	1e/832950	1470308_70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	COMPLETED	0	1786659656351	1786659689286	1786659934828	278477	248530	84.5	332156928	332328960	1375653888	1375653888	43526334	18600472	1
2004	96/74b4dd	1470308_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786659656351	1786659697014	1786659934843	278492	234263	84.8	340033536	340033536	1554296832	1554296832	51822508	20152524	1
5622	86/d6da07	1470409_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786659686926	1786659708950	1786659934872	247946	235457	83.4	295448576	320466944	1246638080	1271808000	23029883	1355038	1
5632	58/731b65	1470409_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	COMPLETED	0	1786659686926	1786659709006	1786659934879	247953	232455	84.1	291446784	315318272	1191481344	1215500288	20411076	1107566	1
1249	39/be5304	1470510_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786659735550	1786659775252	1786659934916	199366	166108	83.3	310222848	310460416	1380474880	1380642816	28476776	2283193	1
5627	f9/0fcaef	1470409_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786659686926	1786659708987	1786659934876	247950	231034	84.4	294875136	319893504	1240420352	1265586176	22764658	1330822	1
7412	8e/00ded1	1470912_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786659885470	1786659895203	1786659935055	49585	39524	75.9	216014848	216145920	1251442688	1251631104	17423753	91357	1
7478	9f/62312e	1470912_69	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786659885470	1786659915074	1786659935086	49616	11539	66.6	185937920	185937920	1049481216	1049481216	77559269	6023	1
4496	c5/4befaa	1470111_87	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	COMPLETED	0	1786659595098	1786659626770	1786659944778	349680	309599	84.3	301576192	326594560	1425502208	1450672128	29735256	747744	1
4502	19/d2136c	1470111_93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	COMPLETED	0	1786659595098	1786659636135	1786659944781	349683	311569	84.7	325586944	325586944	1413578752	1413685248	28803915	1057251	1
1212	60/25b806	1470510_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786659735550	1786659747298	1786659944808	209258	195400	83.9	323317760	323481600	1487958016	1488130048	32475202	1608577	1
5639	a5/30611c	1470409_30	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786659686926	1786659709053	1786659944801	257875	237036	84.3	317521920	317968384	1200652288	1200930816	21492157	2757723	1
1222	de/e7833f	1470510_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786659735550	1786659755181	1786659944816	209266	188845	83.4	313364480	313540608	1479041024	1479172096	39850373	11920357	1
1277	49/a42fba	1470510_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786659735551	1786659786280	1786659944846	209295	165365	83.1	333287424	333762560	1548058624	1548361728	37465492	3740770	1
5635	3a/b52904	1470409_27	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	COMPLETED	0	1786659686926	1786659709037	1786659944799	257873	239095	83.9	317812736	317947904	1203355648	1203421184	21579287	2707648	1
1168	4b/fbef76	1470608_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786659775693	1786659805330	1786659944887	169194	141875	83.1	303075328	303337472	1373388800	1373577216	26372507	955833	1
4859	a9/ab53d4	1470712_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786659805089	1786659825104	1786659944926	139837	118102	81.7	286461952	301395968	1333231616	1348313088	23329248	358696	1
4893	02/f836bd	1470712_84	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786659805089	1786659845168	1786659944944	139855	92340	80.6	274186240	282640384	1222520832	1231056896	17450138	565081	1
4891	f0/b23c86	1470712_82	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786659805089	1786659845167	1786659944941	139852	103735	80.8	287346688	287346688	1235054592	1235091456	18940001	1608335	1
6057	41/936958	1470812_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786659845246	1786659875146	1786659944966	99720	63251	77.7	254701568	261427200	1161781248	1168658432	14266711	530144	1
6084	db/a15891	1470812_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786659845246	1786659885250	1786659944983	99737	58989	78.0	247984128	257368064	1296326656	1305858048	19818383	150902	1
7470	ef/90fd58	1470912_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786659885470	1786659915070	1786659945019	59549	30781	74.6	200491008	200642560	1086009344	1086218240	9939239	278143	1
4497	ed/bd8341	1470111_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	COMPLETED	0	1786659595098	1786659626771	1786659954780	359682	315316	84.1	328134656	328409088	1451560960	1451708416	32885039	4300958	1
5643	f3/172b3a	1470409_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	COMPLETED	0	1786659686926	1786659718309	1786659954809	267883	234639	83.8	316080128	316080128	1196920832	1196920832	20706493	2080690	1
