task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2818	62/1128cc	1449294	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786472019535	1786472024092	1786472343052	323517	317458	94.9	302059520	327069696	1401835520	1426984960	30214184	935607	1
2734	85/f53849	1449210	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786471969236	1786471983548	1786472342976	373740	357487	93.9	298012672	323002368	1295654912	1320669184	25633641	1255253	1
2826	46/dc2dab	1449302	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786472024362	1786472034686	1786472343122	318760	310606	95.4	324583424	324730880	1378467840	1378467840	27901480	817849	1
2824	42/ca3014	1449299	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786472022543	1786472024103	1786472343090	320547	310195	95.2	327958528	328228864	1426784256	1427091456	30581460	1343199	1
2831	8f/2c4aad	1449307	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786472027492	1786472034692	1786472343144	315652	306112	94.8	324280320	324808704	1378119680	1378455552	27957088	874091	1
2905	93/021d93	1449381	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786472071713	1786472083375	1786472343204	271491	267001	95.2	281784320	302108672	1217687552	1238052864	20563110	836083	1
2961	1a/7d5e2e	1449437	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786472105372	1786472113397	1786472343228	237856	227638	94.7	297660416	297783296	1233178624	1233182720	19561037	481919	1
3102	0c/9eb267	1449578	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786472195118	1786472203999	1786472343285	148167	137455	92.7	289722368	289914880	1313423360	1313595392	21745190	694987	1
3221	48/1eea57	1449697	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786472267052	1786472273937	1786472343376	76324	68072	90.2	271839232	272080896	1222946816	1223221248	16133797	259482	1
3296	8b/3e560b	1449772	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786472311998	1786472323552	1786472343744	31746	22415	79.7	154468352	179507200	1274671104	1299857408	23201722	139684	1
3295	bf/71ae12	1449771	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786472311396	1786472323552	1786472343660	32264	21500	79.0	154279936	179310592	1274523648	1299709952	23160075	101902	1
3297	02/46cf65	1449773	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786472312585	1786472323553	1786472343756	31171	23731	80.5	154488832	179527680	1274695680	1299881984	23279700	228124	1
3298	a1/c0169b	1449774	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786472313307	1786472323554	1786472343828	30521	23730	80.1	154013696	179056640	1274675200	1299865600	23255115	200612	1
3299	30/e51df0	1449775	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786472313896	1786472323554	1786472343846	29950	22447	78.7	153804800	178860032	1274650624	1299836928	23159809	92782	1
3302	b2/7a5d78	1449778	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786472315607	1786472323556	1786472344336	28729	19987	76.2	149856256	171204608	1274675200	1296175104	22257782	118464	1
3301	d9/7c8a08	1449777	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786472315130	1786472323556	1786472344325	29195	21452	77.9	154435584	179478528	1274695680	1299886080	23353996	310550	1
3300	93/954545	1449776	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786472314523	1786472323555	1786472344261	29738	23413	78.5	179257344	179257344	1299673088	1299865600	23218523	158682	1
3314	74/6ce6cd	1449790	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786472322771	1786472334115	1786472344362	21591	12922	66.4	131215360	141701120	1184608256	1195249664	15311019	82895	1
3327	e8/e59440	1449803	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786472330620	1786472344428	1786472344429	13809	6839	56.5	119992320	124624896	1099993088	1104756736	10009033	4967	1
3321	08/723188	1449797	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786472327044	1786472334120	1786472344398	17354	10386	65.8	127533056	136962048	1131130880	1140690944	12578583	39643	1
2822	6b/5c9a47	1449298	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786472021925	1786472024102	1786472352876	330951	324348	95.3	327065600	327065600	1426964480	1426993152	30357241	1074041	1
3000	9d/870d6f	1449476	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786472129005	1786472144531	1786472352941	223936	215718	92.8	285327360	300941312	1291157504	1306918912	22498697	583331	1
3015	5d/c95f1c	1449491	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786472137784	1786472144541	1786472352966	215182	204377	94.0	292913152	293150720	1227743232	1227804672	18718314	377173	1
3303	4a/65c2a2	1449779	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786472316296	1786472323557	1786472353077	36781	24478	79.1	152260608	177262592	1225977856	1251164160	20916816	67360	1
3304	d3/8897cc	1449780	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786472316771	1786472323558	1786472353084	36313	25049	77.7	151965696	177004544	1226149888	1251336192	20945738	99538	1
3306	6d/7cd256	1449782	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786472318106	1786472323559	1786472353161	35055	24624	74.9	151646208	176689152	1226125312	1251319808	20942300	86046	1
3305	8c/a6c840	1449781	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786472317372	1786472323558	1786472353122	35750	24591	74.7	152481792	177512448	1226158080	1251344384	21015565	167864	1
3311	81/180b23	1449787	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786472320996	1786472323562	1786472353329	32333	25418	77.7	150224896	175288320	1184608256	1209802752	18958339	94604	1
3310	d6/12e80c	1449786	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786472320470	1786472323561	1786472353303	32833	26021	77.7	174702592	175009792	1209462784	1209671680	19048688	205200	1
3312	01/68c5cd	1449788	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786472321581	1786472323563	1786472353337	31756	23399	76.7	150220800	175280128	1184616448	1209806848	18966552	102756	1
3308	e0/bf1110	1449784	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786472319320	1786472323560	1786472353261	33941	24237	73.6	152596480	177643520	1226137600	1251315712	20944543	89006	1
3316	01/e5ad59	1449792	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786472324036	1786472334117	1786472353451	29415	22582	81.9	149241856	174280704	1163919360	1189105664	18086771	99554	1
3313	b9/93c0f6	1449789	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786472322187	1786472323563	1786472353351	31164	23852	78.0	149622784	174669824	1184632832	1209827328	19013368	156000	1
3315	0f/f22c2b	1449791	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786472323441	1786472334116	1786472353384	29943	24547	78.1	149168128	174198784	1163739136	1188929536	18070245	89308	1
3307	4b/7a6fc0	1449783	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786472318681	1786472323559	1786472353198	34517	24767	75.3	176009216	176742400	1251012608	1251336192	21008739	162844	1
3318	ae/0b1a62	1449794	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786472325232	1786472334118	1786472353540	28308	16001	72.7	140402688	156028928	1163919360	1179701248	15761803	130572	1
3317	d6/90e3f3	1449793	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786472324597	1786472334118	1786472353518	28921	22068	78.9	148631552	173686784	1163894784	1189081088	18072142	83040	1
3325	90/212fb0	1449801	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786472329380	1786472334122	1786472353657	24277	12492	70.4	129560576	140890112	1106976768	1118437376	11980196	39603	1
3323	69/d2e042	1449799	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786472328260	1786472334121	1786472353583	25323	13798	70.4	139436032	140406784	1117769728	1118044160	12021310	170893	1
3334	5f/5dd550	1449810	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786472334843	1786472344457	1786472353731	18888	13380	76.5	126156800	138911744	1082212352	1095098368	11288016	34540	1
3339	af/40475d	1449815	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786472337799	1786472344461	1786472353807	16008	6129	41.2	131645440	142721024	1159155712	1170419712	14350866	42279	1
2737	e7/28c57c	1449213	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786471970990	1786471983551	1786472362920	391930	379143	95.3	320847872	320995328	1287725056	1287872512	24060410	1236045	1
2635	8b/415a73	1449111	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786471909712	1786471923413	1786472362895	453183	440168	94.8	350224384	350224384	1285029888	1285029888	60322145	43538881	1
2820	08/ee2258	1449296	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786472020782	1786472024101	1786472362941	342159	330442	95.3	328192000	328327168	1426989056	1427116032	30638949	1415869	1
2821	e4/3accc4	1449297	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786472021425	1786472024102	1786472363003	341578	327979	95.3	327307264	327417856	1426952192	1427116032	30680150	1460753	1
2823	a7/95eafe	1449300	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786472023221	1786472034684	1786472363048	339827	325351	95.3	327651328	327786496	1426931712	1427107840	30582159	1341413	1
2835	97/bdd64b	1449311	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786472029723	1786472034695	1786472363190	333467	325489	95.1	322830336	323084288	1336750080	1337024512	26246494	1195967	1
2828	02/ff182c	1449304	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786472025498	1786472034688	1786472363137	337639	326838	95.1	325394432	325541888	1378365440	1378512896	28138535	1074319	1
2860	6e/b643bc	1449336	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786472044741	1786472054056	1786472363253	318512	313544	95.5	297533440	322535424	1286369280	1311428608	24988616	978033	1
2845	9b/298376	1449321	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786472035837	1786472043792	1786472363211	327374	318789	95.3	294592512	319598592	1233903616	1259048960	22382349	810185	1
2881	a7/3016a2	1449357	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786472057333	1786472063633	1786472363282	305949	293470	94.9	324403200	324722688	1378402304	1378758656	28490492	1466729	1
2883	22/8351e8	1449359	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786472058513	1786472063634	1786472363373	304860	288759	94.9	324313088	324313088	1378660352	1378762752	28436873	1419453	1
2923	70/34fa8a	1449399	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786472082565	1786472093493	1786472363443	280878	270255	26.0	258478080	258478080	1195474944	1195474944	833961274	36190	1
2889	54/1415de	1449365	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786472062095	1786472074513	1786472363405	301310	292152	95.0	322457600	322596864	1337004032	1337171968	26182064	1107863	1
3162	c8/1de7d7	1449638	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786472231570	1786472245393	1786472363606	132036	121744	92.0	273903616	283303936	1249550336	1259110400	18725773	308797	1
3155	23/c775d0	1449631	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786472227395	1786472235744	1786472363565	136170	131025	92.4	288956416	289153024	1313775616	1313775616	21749754	691719	1
3322	4d/4a2650	1449798	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786472327647	1786472334121	1786472363831	36184	27437	82.8	175226880	175226880	1131905024	1131905024	16461187	1271038	1
3328	76/0334d0	1449804	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786472331182	1786472344447	1786472363857	32675	23441	79.6	137641984	161189888	1093464064	1117143040	14461451	57164	1
3319	34/795724	1449795	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786472325772	1786472334119	1786472363769	37997	23761	78.8	173678592	173981696	1155973120	1156165632	16601758	184292	1
3326	4a/9e160b	1449802	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786472330142	1786472344427	1786472363850	33708	23361	81.0	144113664	169148416	1099845632	1125036032	15156158	74066	1
3331	c6/2af9eb	1449807	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786472333008	1786472344451	1786472363935	30927	20450	77.2	134406144	154574848	1089961984	1110286336	13507182	81142	1
3330	d5/04d418	1449806	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786472332451	1786472344450	1786472363913	31462	19903	77.9	133853184	153837568	1089880064	1109995520	13453406	57084	1
3286	3e/ead938	1449762	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786472306098	1786472313357	1786472363707	57609	45664	84.6	278294528	289423360	1277521920	1288781824	20282643	62642	1
3320	62/5d3447	1449796	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786472326394	1786472334120	1786472363811	37417	22209	79.3	147177472	172220416	1131147264	1156337664	16554217	118310	1
3332	b1/58b132	1449808	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786472333604	1786472344453	1786472363989	30385	19584	76.2	131977216	149954560	1087680512	1105805312	12856293	67120	1
3329	56/19de5a	1449805	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786472331826	1786472344450	1786472363889	32063	20677	77.1	134152192	154529792	1090170880	1110679552	13552739	67040	1
3324	3a/d2d547	1449800	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786472328830	1786472334122	1786472363836	35006	24391	80.7	172093440	172228608	1131823104	1132015616	15456148	98746	1
3333	76/c61242	1449809	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786472334259	1786472344456	1786472364014	29755	16943	74.7	128929792	144302080	1085059072	1100562432	12113881	79356	1
3337	ef/3096b4	1449813	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786472336581	1786472344460	1786472364084	27503	21171	78.2	149180416	174190592	1159221248	1184309248	18074050	314004	1
3336	3b/82f92d	1449812	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786472336025	1786472344459	1786472364057	28032	22505	77.5	149053440	174092288	1159061504	1184145408	17960001	196716	1
3335	6c/33fbfa	1449811	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786472335377	1786472344458	1786472364032	28655	16146	71.1	141799424	141926400	1097842688	1098027008	11717093	38464	1
