task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2160	c8/f4c84b	1443683	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786153941459	1786153943360	1786154272188	330729	325261	96.1	318746624	318885888	1267073024	1267220480	23187054	989981	1
2170	02/a3144d	1443692	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786153946827	1786153953307	1786154272191	325364	311869	96.0	322715648	322949120	1326120960	1326391296	26022049	1147685	1
2187	4b/1cd259	1443709	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786153957400	1786153968003	1786154272215	314815	307536	95.8	328015872	328155136	1441771520	1441918976	31542552	1404749	1
2186	1b/eb5f1d	1443708	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786153956704	1786153968002	1786154272213	315509	307607	96.0	328163328	328302592	1441701888	1441751040	31211437	1026877	1
2182	55/1c5850	1443704	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786153954031	1786153967992	1786154272207	318176	305056	95.7	326594560	328208384	1441501184	1441910784	31417328	1279961	1
2144	d3/e3065b	1443666	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786153931292	1786153943284	1786154272146	340854	333431	95.9	324489216	324636672	1351753728	1351909376	27345105	1424517	1
2149	4b/a0325a	1443671	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786153934242	1786153943312	1786154272167	337925	329768	95.6	298500096	323530752	1305874432	1331052544	25866302	729073	1
2192	42/5f2fa3	1443714	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786153960339	1786153968015	1786154272239	311900	305354	95.9	301342720	326361088	1368317952	1393377280	29501520	1597217	1
2338	9d/3970fc	1443860	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786154047614	1786154053319	1786154272407	224793	211914	91.7	266702848	271802368	1214140416	1219260416	889030474	729369	1
2325	44/702156	1443847	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786154039907	1786154053275	1786154272400	232493	219532	95.7	298315776	298524672	1245536256	1245642752	20520915	698871	1
2389	28/c0a6cc	1443911	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786154078309	1786154092684	1786154272494	194185	177950	95.9	268029952	274452480	1215512576	1222082560	47717869	393873	1
2379	a8/6bcaa6	1443901	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786154072331	1786154083056	1786154272488	200157	191323	95.7	278585344	293957632	1224941568	1240375296	19476606	352367	1
2424	52/be9da3	1443946	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786154099599	1786154112619	1786154272554	172955	162847	95.7	277909504	289210368	1246814208	1258266624	19565289	583367	1
2391	89/d08f4b	1443913	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786154079581	1786154092692	1786154272499	192918	185461	90.6	272666624	272863232	1219080192	1219293184	889463095	678681	1
2445	6d/5c1605	1443967	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786154111857	1786154122818	1786154272611	160754	148594	84.4	261214208	261214208	1208795136	1208926208	1381351114	106269	1
2526	60/0f1cd8	1444048	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786154160454	1786154172482	1786154272757	112303	103082	95.0	254259200	263663616	1253142528	1262702592	19033899	288952	1
2585	23/130193	1444108	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786154196471	1786154203393	1786154272858	76387	60832	93.6	267681792	272297984	1231179776	1235943424	16742551	234072	1
2141	17/1f143d	1443663	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786153929492	1786153943262	1786154282129	352637	342454	94.1	326049792	326184960	1393291264	1393348608	29315040	1402303	1
2150	c4/2f1cff	1443672	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786153934820	1786153943313	1786154282185	347365	334976	96.0	297918464	322924544	1305964544	1331109888	26156949	1059499	1
2153	63/bdaab6	1443675	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786153936850	1786153943329	1786154282194	345344	337585	96.0	320978944	321130496	1298219008	1298219008	24601718	1058417	1
2138	da/a79784	1443660	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786153927821	1786153933447	1786154282123	354302	340377	95.9	326410240	326549504	1393197056	1393344512	28981664	1023303	1
2185	4b/405cfe	1443707	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786153956175	1786153968001	1786154282255	326080	317293	95.9	327675904	328663040	1441505280	1442004992	31658529	1548173	1
2147	25/2e513f	1443669	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786153933063	1786153943295	1786154282180	349117	334257	96.0	324415488	324558848	1351700480	1351847936	27143165	1183765	1
2193	35/1e7c4c	1443715	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786153961047	1786153968016	1786154282262	321215	309518	96.1	300240896	325242880	1368166400	1393209344	28931086	951097	1
2235	75/a0caca	1443757	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786153985979	1786153992620	1786154282309	296330	289676	96.0	318423040	318423040	1433817088	1433968640	30981478	1228213	1
2241	54/f94de1	1443763	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786153989426	1786153992624	1786154282316	292890	283860	96.2	319832064	319967232	1434148864	1434284032	31566445	1888655	1
2240	02/672573	1443762	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786153988868	1786153992624	1786154282313	293445	282231	96.4	319201280	319340544	1434030080	1434198016	31186622	1448819	1
2215	29/5ba3cd	1443737	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786153973813	1786153982769	1786154282301	308488	299460	96.0	286449664	309968896	1235595264	1259261952	22319954	775859	1
2154	0d/197b89	1443676	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786153938042	1786153943338	1786154282216	344174	337303	95.8	321265664	321298432	1298309120	1298378752	24742188	1219097	1
2245	84/27aafb	1443766	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786153991222	1786154002636	1786154282357	291135	283883	95.9	317259776	317399040	1385533440	1385680896	29077460	1559559	1
2171	74/0064bc	1443693	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786153948219	1786153953328	1786154282236	334017	321640	94.9	323432448	323584000	1326247936	1326415872	25990365	1091515	1
2295	59/85b887	1443817	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786154021824	1786154033529	1786154282461	260637	248466	95.9	320040960	320294912	1435877376	1436033024	30592042	1533905	1
2433	1a/66abfb	1443955	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786154104625	1786154112639	1786154282596	177971	167081	95.7	275353600	288092160	1222119424	1235009536	18638244	303691	1
2493	75/9defde	1444015	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786154140647	1786154152375	1786154282694	142047	136139	95.4	273285120	284504064	1220612096	1231872000	18237243	322865	1
2492	95/71b388	1444014	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786154140019	1786154152374	1786154282690	142671	135531	94.5	282710016	282902528	1230290944	1230352384	32308264	474197	1
2519	90/705da6	1444041	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786154156556	1786154162430	1786154282860	126304	117019	94.5	268423168	268619776	1317134336	1317306368	21994354	599293	1
2145	14/19d29d	1443667	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786153932076	1786153943291	1786154292113	360037	345289	96.1	324235264	324235264	1351700480	1351847936	27022690	1049675	1
2190	7c/7ddac5	1443712	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786153959304	1786153968006	1786154292139	332835	319587	96.0	325173248	325308416	1393180672	1393221632	29000404	1048435	1
2199	81/c8ade8	1443721	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786153964572	1786153973058	1786154292146	327574	322441	95.6	323932160	323932160	1351774208	1351876608	27190957	1243897	1
2146	94/09abee	1443668	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786153932466	1786153943292	1786154292117	359651	348481	95.2	323436544	323932160	1351569408	1351868416	27044410	1075175	1
2194	d4/9183e3	1443716	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786153961552	1786153968017	1786154292143	330591	318034	94.8	324874240	325496832	1393115136	1393385472	29560963	1687885	1
2158	92/36cca9	1443680	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786153939664	1786153943345	1786154292133	352469	340302	95.8	320876544	321011712	1274023936	1274064896	23311230	812937	1
2191	c3/0bd2d2	1443713	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786153959893	1786153968007	1786154292141	332248	321635	96.1	325681152	325832704	1393225728	1393373184	29131345	1200729	1
2204	27/1ba2ff	1443726	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786153967392	1786153973085	1786154292207	324815	319607	96.0	322215936	322781184	1330847744	1330991104	26101471	997425	1
2151	ac/6214b8	1443673	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786153935648	1786153943319	1786154292131	356483	342601	95.9	322961408	323104768	1331093504	1331093504	25990720	871441	1
2224	00/58c5c6	1443746	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786153979216	1786153992609	1786154292220	313004	299560	96.1	322826240	323014656	1326239744	1326460928	26156561	1278877	1
2225	91/1c2b03	1443747	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786153979874	1786153992610	1786154292225	312351	299356	96.0	322469888	322699264	1326108672	1326370816	25879846	965917	1
2239	14/ee1c38	1443761	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786153988359	1786153992623	1786154292232	303873	291455	96.4	319279104	319475712	1433837568	1434071040	30750713	943053	1
2223	1e/7a9e00	1443745	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786153978619	1786153992609	1786154292216	313597	300688	96.0	323059712	323063808	1326469120	1326469120	26225145	1383647	1
2200	27/592216	1443722	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786153965103	1786153973061	1786154292169	327066	316806	96.1	323461120	323608576	1351733248	1351884800	27249213	1314453	1
2202	70/e08f42	1443724	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786153966292	1786153973080	1786154292203	325911	313419	95.8	322793472	322953216	1330925568	1331093504	25956602	836949	1
2248	66/08abcd	1443770	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786153994080	1786154002639	1786154292309	298229	283785	95.8	317091840	317091840	1385426944	1385472000	28620245	1045593	1
2323	dd/83b16a	1443845	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786154038788	1786154053270	1786154292419	253631	243446	95.7	302202880	302456832	1249681408	1249865728	21191532	778695	1
2324	4b/b84bcf	1443846	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786154039233	1786154053273	1786154292422	253189	243561	96.0	303538176	303669248	1250041856	1250082816	21421678	1001049	1
2475	3e/0d0329	1443997	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786154129923	1786154142588	1786154292691	162768	154389	95.4	277499904	288555008	1246507008	1257603072	19455009	528503	1
2496	7e/ced181	1444018	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786154142451	1786154152378	1786154292734	150283	139356	95.0	267808768	274255872	1215504384	1222098944	46876487	308285	1
2650	b8/377235	1444173	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786154235418	1786154243719	1786154293018	57600	42894	92.9	279085056	290205696	1290457088	1301725184	20962758	117806	1
2726	22/955bc5	1444248	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786154280444	1786154293193	1786154293204	12760	1901	62.6	260190208	260190208	1355714560	1355714560	21149763	1329	1
2198	09/1d8722	1443720	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786153963850	1786153973055	1786154302116	338266	328699	95.7	323526656	323665920	1351745536	1351892992	27122665	1167287	1
2203	6a/8055ee	1443725	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786153966878	1786153973085	1786154302118	335240	327976	96.1	322949120	322949120	1330991104	1331138560	26245292	1161201	1
2197	5f/981ce8	1443719	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786153963164	1786153973054	1786154302113	338949	332570	94.7	323985408	324521984	1351598080	1351991296	27691803	1830643	1
