task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
4885	c0/8f85a5	ƒHHdzMT1h	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	COMPLETED	0	1786665911894	1786665914582	1786666111603	199709	194621	95.6	317972480	318312448	1262161920	1262501888	22930235	1622375	1
5012	f5/59fb1e	ƒHfRzD8PR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786665961398	1786665962409	1786666111630	150232	145736	95.5	326012928	326156288	1396428800	1396580352	29307157	2571048	1
5035	a3/a894f5	ƒHqXMyZ4K	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786665984572	1786665987765	1786666111650	127078	124955	95.1	288600064	305909760	1309618176	1327067136	23846145	1359420	1
5140	6a/a279a9	ƒJ9NnuxWb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786666024810	1786666027129	1786666111682	86872	82737	94.7	287145984	287145984	1234796544	1234903040	19056605	1741989	1
5345	23/34bfcc	ƒJi3cW3cK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786666098978	1786666101728	1786666111731	12753	10210	88.1	267862016	269307904	1337708544	1339310080	19888437	242480	1
4662	f8/13057a	ƒGHHEh8eK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	COMPLETED	0	1786665779524	1786665781449	1786666116548	337024	332810	96.1	348340224	349782016	1465999360	1467379712	48271278	21913661	1
4686	09/df63f8	ƒGftDU3yq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786665830783	1786665835632	1786666116551	285768	283127	95.6	325488640	325632000	1376841728	1376890880	28117362	1963924	1
4685	2a/e00813	ƒGg5bCYPH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	COMPLETED	0	1786665831228	1786665835633	1786666116553	285325	279695	95.7	300437504	325443584	1351942144	1377091584	28664430	2586648	1
4711	0e/ed8910	ƒGj3fhBWf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786665837954	1786665839850	1786666116555	278601	275501	95.8	323244032	323416064	1327435776	1327620096	25769451	1625294	1
4858	20/3ada41	ƒH6thyPRR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786665887522	1786665889555	1786666116573	229051	225983	95.7	299814912	324816896	1333276672	1358336000	26647702	1254594	1
4898	aa/52963c	ƒHB97i23Z	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786665897159	1786665899562	1786666116579	219420	213269	95.8	315105280	315252736	1240219648	1240383488	23666228	3245416	1
4886	1f/949ff4	ƒHDo83Qw9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	COMPLETED	0	1786665903180	1786665904863	1786666116584	213404	210086	95.8	321413120	321413120	1252831232	1252831232	24513739	3644969	1
5069	25/aebd20	ƒHsL5xpd5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786665988824	1786665992350	1786666116635	127811	123859	95.3	279502848	296517632	1205067776	1222234112	18869373	510714	1
4676	84/cbb9e6	ƒGhTVdqKD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	COMPLETED	0	1786665834620	1786665839836	1786666121550	286930	282770	95.7	326578176	326713344	1405153280	1405280256	29273166	2059714	1
4684	a5/c827e0	ƒGfQwbGHu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	COMPLETED	0	1786665829771	1786665835628	1786666121548	291777	286177	95.2	326295552	326430720	1377611776	1377738752	29906497	3982522	1
4716	26/1b504e	ƒGk4MckYP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	COMPLETED	0	1786665840460	1786665844997	1786666121554	281094	277246	95.7	323231744	323366912	1321238528	1321238528	25478436	1589150	1
4707	4c/d425e3	ƒGjCzpfNX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786665838465	1786665839851	1786666121552	283087	277838	95.8	324128768	324263936	1341763584	1341972480	26611283	1890062	1
4833	84/0a3275	ƒH17VsmoM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	COMPLETED	0	1786665874596	1786665879543	1786666121558	246962	246152	95.7	325967872	326131712	1404502016	1404682240	28470874	1174578	1
4825	e3/f48eeb	ƒH4ccBP3M	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:49980000-74980000)	COMPLETED	0	1786665882559	1786665884596	1786666121562	239003	237963	95.8	328491008	328491008	1442279424	1442521088	31641786	3380180	1
4878	4c/0ec6a6	ƒH7Jc9ouq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786665888548	1786665889562	1786666121568	233020	228005	95.8	324345856	324345856	1320009728	1320009728	28268751	4912436	1
4871	86/f117a7	ƒH9H7xLQf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786665892941	1786665894552	1786666121572	228631	222676	95.4	323551232	323698688	1332887552	1333055488	25581855	1222136	1
4890	dc/0cd82d	ƒHEygECjy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786665905862	1786665909580	1786666121580	215718	210177	95.9	319475712	319610880	1249107968	1249189888	21524667	394897	1
4971	c4/4742e2	ƒHPXSC3Pu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	COMPLETED	0	1786665925271	1786665946483	1786666121597	196326	191314	95.7	318545920	320245760	1249959936	1251270656	25260239	4520335	1
4715	e2/4517a2	ƒGrYwxKQj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786665854995	1786665859549	1786666126549	271554	268019	96.1	321445888	323436544	1320857600	1321381888	25579691	1690494	1
4830	7c/e585a2	ƒH48fkv2T	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786665881256	1786665884591	1786666126554	245298	242700	95.7	327897088	328048640	1441845248	1442013184	30648832	2259334	1
4849	13/c89095	ƒH59zkB6o	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	COMPLETED	0	1786665883610	1786665884600	1786666126556	242946	239308	95.8	300601344	325603328	1343303680	1368453120	28506134	2899050	1
4863	ac/4eef85	ƒH6Ai9jQs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	COMPLETED	0	1786665885875	1786665889550	1786666126559	240684	235353	95.8	323776512	323911680	1339609088	1339813888	25936259	1412228	1
4868	39/e3945b	ƒH7BDhPUB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786665888167	1786665889561	1786666126561	238394	233891	95.8	323670016	323670016	1334472704	1334648832	25161564	676594	1
4861	4f/f49b1a	ƒH8nrG2jH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:24990000-49990000)	COMPLETED	0	1786665891825	1786665894548	1786666126565	234740	233425	95.9	322945024	324276224	1339244544	1339822080	26353949	1888700	1
4907	65/200b9d	ƒHCbEmGUP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786665900537	1786665904855	1786666126570	226033	224762	96.0	301936640	326955008	1416859648	1442025472	30374137	1936968	1
4937	12/3eb92d	ƒHEL8NPmR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	COMPLETED	0	1786665904636	1786665909574	1786666126575	221939	220553	95.7	326352896	326742016	1361104896	1361256448	32789698	8134859	1
4856	56/73b7cf	ƒH5nn8Md1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	COMPLETED	0	1786665885027	1786665889546	1786666131552	246525	243854	95.9	324759552	325160960	1358319616	1358639104	27492285	2214874	1
4836	56/7a0660	ƒH63aXBnf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	COMPLETED	0	1786665885592	1786665889548	1786666131554	245962	244271	95.9	301744128	326762496	1379594240	1404764160	28671139	1399194	1
4946	06/6b0ff9	ƒHF6wGgmu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	COMPLETED	0	1786665906136	1786665909581	1786666131564	225428	222733	95.9	322510848	322695168	1339740160	1339928576	26688562	2252125	1
4865	71/268d8e	ƒHHWes18j	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	COMPLETED	0	1786665911608	1786665914582	1786666131571	219963	216616	95.3	324603904	324763648	1335885824	1335885824	28429232	4352617	1
4979	fe/f5c63f	ƒHNAXaGTR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	COMPLETED	0	1786665922163	1786665936975	1786666131583	209420	205347	95.7	319475712	319475712	1245843456	1245843456	27055629	6941787	1
5068	a7/5e73b3	ƒHwJBqMTD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786665997371	1786666002264	1786666131624	134253	129765	95.4	278626304	295751680	1205125120	1222397952	18702274	297368	1
5153	ef/c4e9c9	ƒJFc3ixJ3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786666038927	1786666041775	1786666131650	92723	88437	94.7	275857408	289751040	1201696768	1215741952	17619039	162877	1
5254	6e/87413c	ƒJT6Xc695	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786666064970	1786666066787	1786666131660	66690	65023	94.1	279969792	289353728	1346039808	1355571200	22277460	224429	1
5312	d5/366304	ƒJbGE8cbR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786666083509	1786666087008	1786666131678	48169	46916	93.6	267853824	272748544	1185132544	1190055936	14651625	252645	1
5403	78/a64a01	ƒJp39Bh4b	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786666112754	1786666116725	1786666131713	18959	14855	87.5	253390848	253390848	1152090112	1152090112	134477514	6027	1
4851	08/3b2fd0	ƒGyivtoYT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	COMPLETED	0	1786665871293	1786665874553	1786666136549	265256	260937	95.8	300408832	325435392	1343217664	1368363008	28205414	2559870	1
4843	ed/bb9578	ƒGzaZzkp7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	COMPLETED	0	1786665873198	1786665874560	1786666136551	263353	260311	95.7	326451200	326590464	1396490240	1396637696	28951709	2187152	1
4913	e6/5d8c07	ƒHAAC5bTd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786665894926	1786665899556	1786666136558	241632	235775	95.6	327143424	327299072	1442320384	1442480128	31404430	3103992	1
4916	97/e13d8e	ƒHFF1kmps	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	COMPLETED	0	1786665906696	1786665909582	1786666136565	229869	227605	95.9	324829184	324976640	1404735488	1404768256	28988458	1746769	1
4908	4e/f76012	ƒHJ4xoMLb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:49980000-74980000)	COMPLETED	0	1786665912893	1786665914585	1786666136572	223679	222207	96.0	327815168	328220672	1443192832	1443373056	33339837	5290407	1
4951	68/b79492	ƒHKbv4G2b	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786665916708	1786665919614	1786666136578	219870	217496	95.9	297361408	322379776	1309593600	1334759424	25447654	988621	1
4943	61/d1a165	ƒHMbXcFeF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786665920947	1786665936960	1786666136582	215635	214600	96.0	329535488	329617408	1346441216	1346457600	39561668	16745407	1
4923	ac/159a03	ƒHPuhVFrF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786665926186	1786665946485	1786666136588	210402	206109	95.6	328495104	328630272	1399713792	1399836672	35556537	9610755	1
4958	72/8a8c90	ƒHVfCFhbD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786665939239	1786665948678	1786666136592	197353	196250	95.6	297345024	322396160	1293959168	1319170048	26130227	2530766	1
4966	2d/120895	ƒHXC54eSB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786665942872	1786665948684	1786666136595	193723	191578	95.6	316207104	316301312	1312112640	1312227328	32412906	10999764	1
5138	fb/467f0b	ƒJGAwm1yq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786666040191	1786666041780	1786666136656	96465	92696	94.5	276938752	287879168	1224749056	1235845120	17922035	226443	1
4706	d0/5090cc	ƒGpsV1Xsu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786665851164	1786665854556	1786666141548	290384	289178	95.9	324390912	324390912	1341968384	1342025728	27287521	2642248	1
4866	65/47987b	ƒH7cRVBLB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	COMPLETED	0	1786665889154	1786665889565	1786666141554	252400	246808	95.7	323739648	323899392	1334820864	1334886400	26404773	2074434	1
4884	53/8e9fb1	ƒHE4jsr7q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	COMPLETED	0	1786665903815	1786665904865	1786666141561	237746	236624	95.7	323407872	323534848	1265807360	1265950720	28276379	7301297	1
4932	56/7db998	ƒHDwMRRgB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	COMPLETED	0	1786665903514	1786665904864	1786666141560	238046	235213	95.7	324939776	325074944	1368920064	1369112576	29709263	4245391	1
4845	e6/f3c6a4	ƒHEZq1kpF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	COMPLETED	0	1786665904999	1786665909576	1786666141563	236564	231605	95.7	325967872	326172672	1396293632	1396531200	28872611	2080245	1
4915	ad/c297e5	ƒHG5KmNSb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786665908642	1786665909588	1786666141568	232926	228445	95.7	330121216	330121216	1409347584	1409347584	38506083	12467147	1
4941	93/7df07c	ƒHLnNK6i3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786665919084	1786665919620	1786666141580	222496	216846	95.8	323330048	323481600	1358376960	1358458880	27122415	1779175	1
4928	27/5dc0b1	ƒHMtRa4vB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	COMPLETED	0	1786665921585	1786665936971	1786666141583	219998	218173	95.9	325193728	325361664	1396498432	1396699136	29184987	2456737	1
5030	54/5a5797	ƒHftRAKmy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786665962685	1786665968172	1786666141606	178921	174913	95.7	316219392	316407808	1336418304	1336623104	24592223	743766	1
5066	fe/c241ec	ƒHqzvACr3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786665985364	1786665987769	1786666141628	156264	153571	95.5	304979968	304979968	1230577664	1230778368	22305798	3167708	1
5067	7d/790490	ƒHuUPac3y	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786665993267	1786665997006	1786666141635	148368	147221	95.3	283344896	303583232	1208582144	1228972032	20438014	1248086	1
5377	44/8c76f5	ƒJoiargUF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786666111803	1786666116723	1786666141723	29920	26963	91.7	270184448	270462976	1264066560	1264218112	21913837	5911265	1
5428	02/8dadd7	ƒJwyt4Ve7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786666130677	1786666131741	1786666141744	11067	7719	86.5	234307584	235761664	1310167040	1311772672	18341668	54058	1
4844	cb/bba8dd	ƒH1mnjDwu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	COMPLETED	0	1786665875900	1786665879554	1786666146549	270649	265354	95.8	326320128	326463488	1396445184	1396592640	29147209	2423104	1
4829	e5/84b294	ƒH3zeEoYB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	COMPLETED	0	1786665880956	1786665884590	1786666146551	265595	262667	95.8	327114752	328671232	1441370112	1442283520	31272094	2966962	1
4837	ff/1056f0	ƒH6dC4uN7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786665886916	1786665889553	1786666146857	259941	257129	95.7	302067712	327069696	1379897344	1404940288	29958447	2847882	1
4852	5e/1d84df	ƒH821skST	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786665890077	1786665894541	1786666146859	256782	252853	95.8	324911104	325066752	1368023040	1368190976	27616317	1896962	1
4873	7d/1cb307	ƒHD1swL8o	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786665901411	1786665904858	1786666146863	245452	243865	95.8	298504192	323514368	1307983872	1333133312	26025632	1719744	1
