task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
4128	60/a9ca85	4128	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786599265928	1786599324558	1786606751343	7485415	61753	88.8	144154624	159555584	1030344704	1045901312	10079964	296719	1
4197	a5/f0be22	4197	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786599267591	1786599324604	1786606751371	7483780	91596	86.2	172662784	197701632	1219784704	1244975104	20997900	75691	1
4231	dd/64accf	4232	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786599268424	1786599324627	1786606751388	7482964	66690	86.2	153878528	173899776	1035141120	1055309824	11410480	171765	1
3545	6a/0496d8	3545	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	FAILED	130	1786599248954	1786599265614	1786606756357	7507403	7490743	-	-	-	-	-	-	-	1
3688	d4/3a43f5	3689	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	FAILED	130	1786599253041	1786599265773	1786606756376	7503335	7490603	-	-	-	-	-	-	-	1
3748	87/de9213	3748	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	FAILED	130	1786599255943	1786599265829	1786606756402	7500459	7490573	-	-	-	-	-	-	-	1
4092	8a/c55d2e	4093	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786599265113	1786599324536	1786606756508	7491395	131071	88.7	168771584	193806336	1219837952	1245024256	21235032	435444	1
4137	c3/d5b173	4137	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786599266145	1786599324563	1786606756519	7490374	120738	92.3	148635648	149065728	1035091968	1035337728	14942446	267058	1
4140	14/2f66a2	4140	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786599266220	1786599324565	1786606756522	7490302	141004	59.5	133320704	138342400	1019473920	1024643072	291833146	2451053	1
4196	2b/366e7b	4196	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786599267574	1786599324604	1786606756560	7488986	92561	87.1	173015040	198017024	1219862528	1244942336	21316938	437083	1
4199	2d/0f4839	4200	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786599267677	1786599324606	1786606756562	7488885	93899	88.8	198844416	198844416	1244909568	1245102080	21619248	762757	1
4222	0f/56f596	4222	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786599268167	1786599324620	1786606756575	7488408	36600	86.3	147611648	157024256	1076281344	1085845504	10464990	76923	1
3746	01/4695ae	3746	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	FAILED	130	1786599255899	1786599265828	1786606761215	7505316	7495387	-	-	-	-	-	-	-	1
3747	bf/6df2a1	3747	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	FAILED	130	1786599255917	1786599265828	1786606761219	7505302	7495391	-	-	-	-	-	-	-	1
3754	a6/a67700	3754	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786599256049	1786599265835	1786606761227	7505178	659346	93.7	300650496	300904448	1178992640	1179144192	17999317	793300	1
3977	cb/1865f1	3977	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786599261971	1786599266066	1786606761297	7499326	342608	96.2	280068096	280240128	1137352704	1137528832	14763499	1125662	1
4132	4a/f1cf40	4132	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786599266032	1786599324560	1786606761339	7495307	79154	90.1	163319808	188358656	1104334848	1129521152	15753511	221213	1
4224	27/83d605	4224	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786599268234	1786599324622	1786606761377	7493143	42181	91.2	147435520	158535680	1051848704	1063088128	9767840	48109	1
4237	51/c13ea1	4237	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786599268620	1786599324630	1786606761383	7492763	88594	88.7	167555072	192593920	1104343040	1129529344	15863561	254357	1
3686	3a/04d25c	3686	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	FAILED	130	1786599252746	1786599265771	1786606766233	7513487	7500462	-	-	-	-	-	-	-	1
3681	c0/affcf6	3681	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786599252636	1786599265767	1786606766230	7513594	847323	97.0	293793792	318763008	1253797888	1278812160	24043337	1456410	1
4120	9c/a28e9d	4120	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786599265742	1786599324553	1786606766352	7500610	45727	85.7	143433728	154750976	1052106752	1063571456	9760360	59025	1
3743	fb/7621fa	3743	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786599255832	1786599265822	1786606771213	7515381	890824	96.9	293355520	318365696	1200197632	1225347072	21058921	815562	1
3738	9e/fd190c	3738	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786599255669	1786599265819	1786606771210	7515541	874387	95.3	277745664	288194560	1253646336	1264263168	19729867	671798	1
3926	96/1f2b58	3926	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786599260739	1786599266015	1786606771261	7510522	445855	92.5	239570944	241147904	1116860416	1117573120	32582544	457788	1
4210	2d/97a96d	4209	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786599267858	1786599324612	1786606771341	7503483	6227	17.7	132857856	132857856	1169551360	1169551360	12458259	1330	1
4241	6d/a0e5d4	4241	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786599268727	1786599324632	1786606771353	7502626	43907	84.7	153325568	154128384	1035665408	1036034048	17473482	4518813	1
4263	f4/50d323	4263	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786599269315	1786599324648	1786606771366	7502051	7908	28.6	245170176	245170176	1263345664	1263345664	17062172	1330	1
3741	0c/b0b0d6	3741	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	FAILED	130	1786599255780	1786599265821	1786606776210	7520430	7510389	-	-	-	-	-	-	-	1
3744	a2/90e7e2	3744	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	FAILED	130	1786599255849	1786599265823	1786606776213	7520364	7510390	-	-	-	-	-	-	-	1
4238	63/390a3d	4238	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786599268638	1786599324630	1786606776356	7507718	102076	89.8	168394752	193425408	1104347136	1129533440	15907240	293325	1
3912	eb/b7e4b9	3912	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786599260377	1786599265999	1786606781242	7520865	644008	96.7	311574528	313704448	1180823552	1182756864	51222739	40430612	1
4099	8f/a092e1	4099	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786599265273	1786599324539	1786606781309	7516036	194035	90.3	166330368	191369216	1171267584	1196453888	18755077	153382	1
4131	40/3b8591	4131	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786599266012	1786599324559	1786606781316	7515304	101231	95.1	163348480	188387328	1104338944	1129525248	15763584	244159	1
4232	8e/68d51b	4231	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786599268405	1786599324626	1786606781352	7512947	92020	91.0	153137152	173314048	1035251712	1055576064	11377776	100745	1
3740	e3/1bca99	3740	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	FAILED	130	1786599255760	1786599265820	1786606786210	7530450	7520390	-	-	-	-	-	-	-	1
4226	38/29f976	4225	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786599268269	1786599324622	1786606786342	7518073	73263	92.2	158904320	159031296	1063387136	1063571456	9843272	50285	1
4900	4b/053222	4900	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	FAILED	130	1786600247909	1786600284671	1786606786598	6538689	6501927	-	-	-	-	-	-	-	2
3737	11/8cf41e	3737	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	FAILED	130	1786599255638	1786599265817	1786606791207	7535569	7525390	-	-	-	-	-	-	-	1
3739	e6/4f8831	3739	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	FAILED	130	1786599255721	1786599265819	1786606791210	7535489	7525391	-	-	-	-	-	-	-	1
3872	e1/b15b20	3871	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786599259413	1786599265961	1786606791236	7531823	660245	94.7	264523776	264720384	1149550592	1149632512	26160722	490788	1
4996	2a/61fb95	4996	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	FAILED	130	1786600702907	1786600764580	1786606791606	6088699	6027026	-	-	-	-	-	-	-	2
3683	bb/fb3ffb	3683	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	FAILED	130	1786599252682	1786599265768	1786606796198	7543516	7530430	-	-	-	-	-	-	-	1
4123	83/69eb14	4123	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786599265834	1786599324555	1786606796312	7530478	89185	93.0	152813568	176332800	1038770176	1062453248	12299857	142709	1
4125	93/c5536e	4125	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786599265873	1786599324556	1786606801296	7535423	100378	92.7	149344256	169381888	1035137024	1055305728	11373149	228495	1
4215	57/50a06a	4216	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786599268025	1786599324617	1786606801329	7533304	46667	92.4	150212608	160718848	1129750528	1140387840	13190904	112631	1
3682	c6/b91c8a	3682	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	FAILED	130	1786599252653	1786599265768	1786606806197	7553544	7540429	-	-	-	-	-	-	-	1
3731	1a/d94547	3731	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786599255439	1786599265811	1786606806216	7550777	837132	96.7	298004480	323010560	1295351808	1320501248	25951727	1360086	1
3917	14/59f019	3917	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786599260524	1786599266006	1786606806263	7545739	433009	95.6	241209344	253947904	1117581312	1130471424	13538103	250910	1
4110	43/885b93	4110	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786599265550	1786599324547	1786606806313	7540763	262798	93.4	163590144	188628992	1109049344	1134235648	15879587	142980	1
4219	79/090d23	4220	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786599268130	1786599324619	1786606806350	7538220	70909	92.2	158011392	173625344	1109041152	1124823040	13609941	122591	1
4130	89/614ef0	4130	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786599265984	1786599324559	1786606811304	7545320	122976	93.1	155742208	156884992	1043005440	1043316736	9506573	68038	1
3861	15/e45f0b	3861	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786599259123	1786599265951	1786606816228	7557105	651212	95.9	285151232	285294592	1169760256	1169928192	17207370	572136	1
3716	5f/73a2ff	3717	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786599254912	1786599265797	1786606821200	7566288	697791	82.8	262893568	267948032	1143279616	1148465152	695588738	13764528	1
4127	f8/1682a1	4127	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786599265908	1786599324557	1786606821304	7555396	124847	93.8	146497536	164470784	1032962048	1051090944	10625586	73578	1
3736	a6/ae0b0e	3736	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	FAILED	130	1786599255608	1786599265815	1786606826236	7570628	7560421	-	-	-	-	-	-	-	1
4000	ac/7a2a0e	4000	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786599262544	1786599266087	1786606826307	7563763	271337	95.3	176570368	201621504	1134735360	1159925760	17217849	194434	1
4009	3b/f5cb56	4009	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786599262927	1786599324474	1786606826310	7563383	327569	93.8	173662208	198705152	1081278464	1106468864	14854134	265972	1
3677	4b/e6d9d6	3677	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	FAILED	130	1786599252558	1786599265764	1786606831197	7578639	7565433	-	-	-	-	-	-	-	1
3675	93/50dc46	3675	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	FAILED	130	1786599252483	1786599265763	1786606836197	7583714	7570434	-	-	-	-	-	-	-	1
3676	27/52f747	3676	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	FAILED	130	1786599252523	1786599265764	1786606836200	7583677	7570436	-	-	-	-	-	-	-	1
3735	57/84c81d	3735	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	FAILED	130	1786599255590	1786599265814	1786606836222	7580632	7570408	-	-	-	-	-	-	-	1
3832	3f/e11564	3832	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786599258398	1786599265922	1786606836236	7577838	544447	95.1	279535616	300871680	1334202368	1355685888	26066838	740594	1
3854	86/1da2c6	3854	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786599258910	1786599265943	1786606836251	7577341	662386	95.1	276729856	301731840	1166544896	1191694336	19263759	714882	1
3982	17/5801d6	3982	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786599262137	1786599266069	1786606836308	7574171	436269	70.0	255107072	255246336	1113874432	1114181632	961466576	389684	1
