task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
3231	a2/2107b4	1454506_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786479919248	1786479958555	1786480328828	409580	375829	83.9	322318336	322514944	1302667264	1302810624	24560411	983855	1
3248	cf/078cc8	1454506_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786479919248	1786479968820	1786480328926	409678	352622	84.2	326955008	327090176	1418375168	1418416128	30223911	1427229	1
3230	bd/feb876	1454506_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786479919248	1786479958556	1786480328837	409589	376995	84.6	321392640	321548288	1302953984	1302966272	24665908	1124443	1
2486	c4/1909fb	1454697_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786480049981	1786480138652	1786480329726	279745	194982	80.8	274874368	287612928	1222115328	1235001344	18652366	311159	1
1931	08/6f5374	1455000_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786480278894	1786480319005	1786480330281	51387	12330	9.7	242032640	242032640	1235660800	1235660800	23116002	1328	1
1832	c9/7368f6	1454402_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786479849185	1786479888876	1786480338438	489253	446921	84.2	347529216	348672000	1376411648	1377300480	47492270	23931163	1
1886	5f/66f497	1454402_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786479849186	1786479919124	1786480338447	489261	410900	84.7	335175680	335491072	1364766720	1365143552	35530392	10320291	1
1889	2a/4bf8c6	1454402_80	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786479849186	1786479929035	1786480338787	489601	414822	83.8	323436544	323571712	1325109248	1325109248	26192565	1425521	1
3242	e3/0138fb	1454506_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786479919248	1786479968816	1786480338948	419700	364127	84.8	326709248	326864896	1418272768	1418432512	29889132	1052625	1
3232	1b/bccea8	1454506_24	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786479919248	1786479958557	1786480338943	419695	376677	84.7	321232896	321449984	1302667264	1302814720	24500105	914109	1
3213	ff/3ad68e	1454506_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786479919248	1786479938959	1786480338911	419663	400335	83.6	319725568	319877120	1274646528	1274818560	22924689	669593	1
3255	34/65d46a	1454506_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786479919248	1786479988868	1786480338980	419732	348089	84.7	324837376	324972544	1369767936	1369915392	27764796	1144325	1
1527	3f/0cb945	1454616_18	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786480008694	1786480039298	1786480339121	330427	302088	83.2	307089408	307257344	1333903360	1334099968	25404366	889179	1
1529	ad/29f07e	1454616_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786480008694	1786480039299	1786480339183	330489	299187	81.3	306880512	307032064	1333501952	1333669888	25244882	764825	1
1528	c1/91f031	1454616_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786480008694	1786480039298	1786480339157	330463	296007	81.4	287072256	307073024	1313234944	1333387264	25103178	643075	1
2442	ec/6a4c6c	1454697_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786480049981	1786480108627	1786480339408	289427	238054	76.8	274411520	274608128	1221873664	1222070272	47630989	324251	1
823	8f/b3cdc3	1454801_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786480128821	1786480168829	1786480339679	210858	163213	78.5	297332736	297529344	1464754176	1464922112	28958072	812561	1
3210	28/762a46	1454506_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786479919248	1786479938957	1786480348353	429105	413593	84.0	322129920	322265088	1307684864	1307684864	24848180	1090445	1
3243	f2/772fec	1454506_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786479919248	1786479968817	1786480348625	429377	380081	84.6	326631424	326770688	1418260480	1418407936	29841051	985271	1
3218	b7/07141b	1454506_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786479919248	1786479938962	1786480348599	429351	407958	84.5	319377408	319512576	1250586624	1250627584	22072625	925377	1
3245	08/dda509	1454506_36	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786479919248	1786479968818	1786480348653	429405	371943	84.3	327122944	327147520	1418551296	1418551296	30282758	1489393	1
3247	b0/14a162	1454506_38	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786479919248	1786479968819	1786480348669	429421	371821	84.5	326553600	326692864	1418285056	1418432512	29978934	1141567	1
3250	d2/99ee97	1454506_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786479919248	1786479978742	1786480348728	429480	371650	84.9	324759552	324907008	1369710592	1369858048	27617798	984981	1
3267	47/56e64a	1454506_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786479919248	1786479998843	1786480348874	429626	345895	85.1	320065536	320200704	1274966016	1274978304	23485812	1301559	1
3253	4f/09ad91	1454506_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786479919248	1786479988867	1786480348780	429532	365839	84.8	299868160	324894720	1344700416	1369763840	27546858	886657	1
3214	1d/c44253	1454506_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786479919248	1786479938960	1786480348366	429118	411801	84.6	295600128	320614400	1249763328	1274908672	23396923	1208299	1
1582	33/4d20bc	1454616_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786480008694	1786480058944	1786480349162	340468	291164	83.4	305139712	305397760	1333362688	1333678080	25181056	691341	1
2441	c1/84e9da	1454697_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786480049981	1786480098714	1786480349601	299620	249243	81.8	272330752	282525696	1219530752	1229783040	33902054	558593	1
2487	39/0d1701	1454697_78	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786480049981	1786480138653	1786480349785	299804	207404	82.0	290643968	290725888	1238003712	1238003712	19245578	504155	1
2597	9d/f959e6	1454904_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786480209285	1786480298714	1786480350639	141354	51238	70.0	278708224	289820672	1290313728	1301573632	20965150	130866	1
4835	d0/6d98eb	1453215	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786479184330	1786479237334	1786480358317	1173987	1120616	17.6	276516864	280727552	1413992448	1417969664	1448208216	504475	2
1885	58/776eeb	1454402_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786479849186	1786479919124	1786480358337	509151	438177	83.4	335708160	335708160	1363181568	1363181568	38610422	13809531	1
3254	38/db90c5	1454506_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786479919248	1786479988867	1786480358365	439117	371914	84.4	324927488	324927488	1369874432	1369980928	27982809	1397229	1
1581	94/7c0593	1454616_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786480008694	1786480058944	1786480358462	349768	300471	82.8	285421568	305426432	1313222656	1333374976	25063377	598379	1
1553	f7/619802	1454616_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786480008694	1786480049422	1786480358394	349700	307033	81.4	322539520	323067904	1519243264	1519624192	34217243	1060353	1
2431	77/4a4476	1454697_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786480049981	1786480088710	1786480358480	308499	264750	83.4	281112576	299065344	1227685888	1245794304	20486489	661763	1
3244	34/de06ac	1454506_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786479919248	1786479968817	1786480358351	439103	380938	84.1	326852608	326987776	1418424320	1418555392	30322713	1545487	1
832	18/dc48ca	1454801_24	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786480128821	1786480178715	1786480358520	229699	184426	76.3	294199296	294465536	1387405312	1387577344	25317086	495465	1
2485	a5/a95950	1454697_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786480049981	1786480138651	1786480358500	308519	218349	82.0	292589568	292888576	1240240128	1240469504	19419748	287641	1
850	71/3406c0	1454801_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786480128821	1786480198856	1786480358553	229732	166376	75.6	279703552	290959360	1350455296	1361850368	24289106	504395	1
3211	d3/646a17	1454506_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786479919248	1786479938958	1786480358346	439098	414314	84.7	321884160	322019328	1307537408	1307684864	24905202	1156839	1
3257	00/faa668	1454506_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786479919248	1786479988869	1786480368333	449085	381360	84.8	322572288	322707456	1328349184	1328476160	26128340	1560799	1
2868	60/4cd255	1454201_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786479698602	1786479769062	1786480368299	669697	599933	33.8	266686464	271704064	1201479680	1206652928	838909776	387655	1
3284	a0/ed8cf7	1454506_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786479919248	1786480011171	1786480368374	449126	353317	84.7	321798144	321933312	1302724608	1302786048	24587395	1008493	1
3262	73/5fbb35	1454506_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786479919248	1786479988872	1786480368341	449093	373641	84.7	321335296	321482752	1307435008	1307586560	24571265	772635	1
3275	25/4c45d9	1454506_66	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786479919248	1786479998848	1786480368362	449114	360365	83.4	308510720	308809728	1235484672	1235779584	20921816	694367	1
3285	bd/10ab22	1454506_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786479919248	1786480011172	1786480368416	449168	354568	84.4	296656896	321675264	1277763584	1302933504	24471993	877081	1
1606	74/6ce05a	1454616_97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786480008694	1786480068924	1786480368465	359771	295728	82.8	323211264	323481600	1519603712	1519775744	34601209	1509155	1
2470	e6/0588b0	1454697_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786480049981	1786480128735	1786480368504	318523	240420	82.8	301854720	301854720	1319383040	1319489536	23316625	626335	1
1580	6b/aa63dd	1454616_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786480008694	1786480058943	1786480368438	359744	307955	82.0	305455104	305688576	1333907456	1334095872	25370177	848045	1
883	a7/395107	1454801_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786480128821	1786480209163	1786480368808	239987	147342	74.3	291508224	291680256	1410035712	1410269184	25832108	314351	1
2526	1d/617881	1454904_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786480209285	1786480253431	1786480368844	159559	122287	78.1	254263296	263667712	1253142528	1262702592	19034045	288952	1
834	1a/17e643	1454801_25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786480128821	1786480178716	1786480368783	239962	184940	80.4	283914240	295202816	1376661504	1388105728	25482261	601631	1
2585	2f/0324e0	1454904_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786480209285	1786480288837	1786480368873	159588	75711	76.8	272007168	272302080	1235755008	1235943424	16742689	234072	1
1438	77/a6c253	1453810_29	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	FAILED	143	1786479486777	1786479518165	1786480378308	891531	860143	-	-	-	-	-	-	-	1
1437	ef/4ccd59	1453810_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	FAILED	143	1786479486777	1786479518164	1786480378292	891515	860128	-	-	-	-	-	-	-	1
