task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
3000	70/68deb6	ƒCP3Wbig7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786597585190	1786597587780	1786597798139	212949	210616	95.7	300720128	300929024	1306513408	1306681344	22498814	583332	1
3017	2d/4dbafd	ƒCWcGVAu5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786597602369	1786597602771	1786597798446	196077	189885	95.1	276123648	290250752	1210867712	1225031680	18414864	443319	1
3215	8e/ce59cb	ƒD4rXMABR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786597675632	1786597679483	1786597798646	123014	118480	95.2	283967488	284622848	1258635264	1258868736	18732632	326072	1
3113	52/e339fc	ƒCmV2qDk3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786597636161	1786597643380	1786597798530	162369	159517	95.3	276680704	287977472	1225220096	1236664320	18304665	527464	1
2833	bf/9454f4	ƒBQHU8VRR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786597456418	1786597461047	1786597801381	344963	339527	95.9	324014080	324337664	1336680448	1337020416	26523446	1524300	1
2835	fc/40bbaf	ƒBSPw1AZV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786597461211	1786597466901	1786597801434	340223	335977	95.9	323059712	323211264	1336786944	1336938496	26246584	1195968	1
2829	b8/63c509	ƒBTfBygDm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786597464082	1786597472305	1786597801544	337462	335230	95.8	299929600	324943872	1353195520	1378361344	27865800	763702	1
2838	70/940702	ƒBV77B2Pq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786597467454	1786597472374	1786597801631	334177	329772	95.8	322211840	322465792	1316028416	1316212736	25163146	956934	1
3166	71/76e9fd	ƒCuk5DA6T	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786597654856	1786597660182	1786597804628	149772	147488	95.2	275415040	286691328	1225211904	1236549632	18256962	462366	1
3182	53/6896c7	ƒCy1TPR1H	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786597662265	1786597664492	1786597805040	142775	138844	95.1	271527936	282771456	1199026176	1210449920	17127594	438322	1
2898	00/b15383	ƒBaPqiS5m	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786597479480	1786597484441	1786597808164	328684	321817	95.9	293412864	318427136	1233797120	1258962944	22340392	749717	1
2820	ec/987f43	ƒBUELqcj1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786597465478	1786597472328	1786597808006	342528	339840	95.9	328187904	328454144	1426702336	1427030016	30639017	1415870	1
2836	19/552e80	ƒBTq4Etzs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786597464443	1786597472308	1786597807912	343469	336570	95.8	323985408	324120576	1336791040	1336791040	26125994	1053624	1
2902	6e/666f47	ƒBcYeyy9Z	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786597484226	1786597510023	1786597808233	324007	322598	96.0	291176448	316186624	1227104256	1252253696	22313911	1010077	1
2914	b3/8aeefd	ƒBgEwAAYF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786597492682	1786597510913	1786597808254	315572	310992	95.8	321445888	321634304	1311084544	1311408128	24834589	797760	1
2961	8a/18a745	ƒCGwQuFoD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786597571496	1786597573065	1786597808523	237027	230781	95.6	279805952	297766912	1214828544	1232945152	19561086	481920	1
3025	af/05aadc	ƒCUmenpUo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786597598204	1786597602761	1786597808598	210394	204980	95.5	274210816	274210816	1209303040	1209303040	45407966	425428	1
3187	93/9ebd7c	ƒCwzJn4uM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786597659976	1786597664487	1786597808667	148691	146270	90.9	258625536	258772992	1186947072	1187160064	1260954787	105618	1
3129	44/fc276d	ƒCqtmhLE3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786597646135	1786597649819	1786597808652	162517	157736	95.6	286121984	286121984	1210519552	1210667008	18489560	1994186	1
3380	1a/b0a755	ƒDZRGWaXR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786597740362	1786597745473	1786597808758	68396	66467	94.4	266465280	271081472	1184919552	1189683200	14652426	223926	1
2827	0b/975146	ƒBUT6dSM5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786597465857	1786597472341	1786597812785	346928	344419	95.9	300494848	325496832	1353269248	1378312192	28013060	947644	1
2819	4f/33667a	ƒBXEim9DR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786597472189	1786597476913	1786597812807	340618	335008	96.0	327360512	327503872	1426911232	1426915328	30180432	885960	1
2830	88/b8872f	ƒBYrXhhSw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786597475848	1786597482966	1786597812821	336973	334179	95.6	325300224	325439488	1378279424	1378426880	28264367	1231137	1
3024	92/762885	ƒCRiZic7q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786597591257	1786597592787	1786597813681	222424	219505	94.4	271777792	281972736	1206734848	1216991232	32296803	483450	1
3123	62/14de7e	ƒCePPvdWw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786597620041	1786597639032	1786597814071	194030	190995	95.6	276529152	290672640	1202118656	1216409600	18045759	525967	1
3132	03/f61fa1	ƒCqLmYqQK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786597644908	1786597649817	1786597814117	169209	166263	95.5	273752064	273752064	1200427008	1200529408	43131469	216124	1
3122	9e/8959c8	ƒCm1urMkB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786597635107	1786597643379	1786597814109	179002	173512	95.5	274448384	287199232	1200582656	1213464576	17489148	377734	1
3185	97/7e8aa8	ƒCzkt8HDZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786597666238	1786597672512	1786597814321	148083	147083	95.2	265842688	272285696	1193930752	1200525312	43123008	178546	1
3268	69/377ccc	ƒDCWrRuqZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786597692929	1786597695920	1786597814385	121456	119692	95.3	284573696	284897280	1258618880	1258917888	18833069	432940	1
2826	ec/6e1430	ƒBZdpmkoy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786597477636	1786597483134	1786597817797	340161	337944	95.5	324710400	324857856	1378213888	1378361344	27901468	817849	1
2887	cf/bc4d95	ƒBaaoj7yh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786597479774	1786597484442	1786597817832	338058	334874	95.9	322019328	322134016	1336651776	1336786944	26045715	953647	1
2834	1d/f2fd2b	ƒBWmAaVRh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786597471121	1786597476907	1786597817785	346664	341458	95.9	323358720	323497984	1336979456	1336979456	26150406	1084500	1
2895	e6/d37c61	ƒBZmEiAXy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786597477934	1786597483146	1786597817818	339884	334569	95.5	294543360	319557632	1258176512	1283342336	23412656	722715	1
2906	da/b276ae	ƒC7rEtdoV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786597550739	1786597556521	1786597817902	267163	262922	94.5	281137152	301146112	1217024000	1237172224	20297968	636296	1
2892	2b/4cc4e8	ƒBa4imhHq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786597478593	1786597484440	1786597817828	339235	333544	95.5	296316928	321318912	1291005952	1316065280	25093830	863635	1
3014	45/b2627e	ƒCPTMpAbq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786597586128	1786597587783	1786597818295	232167	228880	95.7	297971712	298086400	1232777216	1232949248	19614378	543842	1
3175	08/c64b3f	ƒCvCf4HB5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786597655900	1786597660184	1786597818410	162510	159720	95.3	273235968	285974528	1200549888	1213435904	17417993	285918	1
3208	f0/7a1c17	ƒD6Z7XQ7R	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786597679535	1786597687464	1786597818447	138912	136123	95.2	279351296	289820672	1302876160	1313492992	21758221	711248	1
3521	73/9d79c0	ƒE7BvDwTM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786597812449	1786597814634	1786597818549	6100	1642	78.9	259629056	259629056	1295347712	1295347712	18454799	1330	1
2840	1e/90eb0c	ƒBbE9j2hV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786597481226	1786597484450	1786597822785	341559	337782	95.8	322187264	322330624	1315999744	1316147200	25106930	891457	1
2896	1a/2a4050	ƒBboTUtto	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786597482539	1786597484540	1786597822800	340261	334447	95.8	319012864	319541248	1283051520	1283461120	23868632	1240483	1
2854	e4/0fd007	ƒC5zQ2srf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786597546496	1786597551592	1786597823090	276594	272174	95.9	282550272	302690304	1217187840	1237471232	20429200	755386	1
2907	3f/22c77f	ƒCBbnqFGK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786597559229	1786597564536	1786597823287	264058	263090	95.6	281681920	301813760	1217249280	1237524480	20465499	788214	1
2931	d9/441206	ƒCCM4nHN7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786597560930	1786597564540	1786597823311	262381	260531	95.9	318472192	318472192	1423163392	1423269888	29362900	1002242	1
3234	67/496f1f	ƒD6kBU38j	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786597679819	1786597687473	1786597823550	143731	139797	95.1	281989120	282181632	1208725504	1208766464	29872917	480138	1
3238	bb/42822c	ƒD7LfRLHu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786597681177	1786597687521	1786597823553	142376	137589	95.5	267223040	273657856	1193934848	1200525312	43078379	155246	1
2732	f6/a3d374	ƒB8upWS8o	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786597421563	1786597428719	1786597827784	406221	404456	96.0	351498240	352440320	1344524288	1345409024	54071917	33584398	1
2960	00/5f91d9	ƒCGBJ2dQ3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786597569615	1786597573060	1786597828236	258621	254883	95.8	301969408	302108672	1237315584	1237467136	20453461	777310	1
2959	50/a4a66f	ƒCFuXJGXH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786597569003	1786597573059	1786597828233	259230	254109	95.9	301441024	301441024	1236983808	1237155840	20345118	686908	1
3240	8a/1e1ef2	ƒD83sHNZm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786597682789	1786597687604	1786597828418	145629	141048	91.7	259457024	259457024	1186947072	1186947072	1260059970	81226	1
3261	ed/da30ef	ƒDB9b4JxF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786597689821	1786597695877	1786597828444	138623	133919	95.5	289140736	289333248	1313341440	1313509376	21802087	753762	1
3235	6f/13f6b2	ƒDAfkZo4j	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786597688720	1786597690455	1786597828441	139721	136411	95.5	273002496	284221440	1199017984	1210318848	17048540	358528	1
3400	00/0457bf	ƒDbQ7awgj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786597744872	1786597760787	1786597828481	83609	79754	91.5	258060288	258060288	1153359872	1153359872	712882223	41420	1
2635	74/ba9e53	ƒAsesK8gX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786597386888	1786597389559	1786597832784	445896	442981	96.0	350208000	350208000	1284919296	1284919296	60322154	43538881	1
